Date,Impressions,Clicks,Defects/Million,PageViews,PageViews__Target,MobilePageViews,pct_customer_group_1,pct_customer_group_2,pct_customer_group_3
"Sat, 01-Feb-2020","509,133","41,056",2058,52924403,55570623,22337777,0.19972273,0.400357883,0.339045509
"Sun, 02-Feb-2020","561,466","45,277",1874,61901656,60044606,28221847,0.198877806,0.400577213,0.339407739
"Mon, 03-Feb-2020","554,302","44,699",1679,58783740,58195903,25194732,0.199640471,0.39983448,0.339969427
"Tue, 04-Feb-2020","519,708","41,909",1803,56752150,53914543,25350348,0.200475739,0.399523461,0.339539516
"Wed, 05-Feb-2020","476,172","38,399",2099,49998059,52997943,21908365,0.201034582,0.400020569,0.340399879
"Thu, 06-Feb-2020","486,624","39,241",1939,53139298,54202084,23760610,0.201601643,0.400649858,0.341359463
"Fri, 07-Feb-2020","494,092","39,844",2300,51360852,56496937,21611156,0.202476682,0.400100968,0.341945827
"Sat, 08-Feb-2020","506,204","40,820",2207,52619898,52619898,22118061,0.203146249,0.400966859,0.342319226
"Sun, 09-Feb-2020","515,084","41,536",2736,55165444,55717099,25403438,0.203939594,0.401370132,0.341970393
"Mon, 10-Feb-2020","510,981","41,206",2644,52043434,47879960,21338611,0.203468588,0.400622306,0.342173127
"Tue, 11-Feb-2020","477,963","38,543",2050,49182349,50165996,20615093,0.204314698,0.400145743,0.342663371
"Wed, 12-Feb-2020","470,978","37,980",1985,50936302,55011206,22996801,0.205212932,0.400715686,0.343551003
"Thu, 13-Feb-2020","467,426","37,693",2350,48588934,44215930,20737549,0.205872429,0.401038848,0.342619202
"Fri, 14-Feb-2020","462,483","37,295",2032,50503161,53533351,22872903,0.206654556,0.400695968,0.342996311
"Sat, 15-Feb-2020","496,519","40,039",1965,53698516,55846457,23413104,0.207244932,0.401499941,0.34241746
"Sun, 16-Feb-2020","531,407","42,853",1742,55239779,60211360,23116302,0.208022577,0.400591865,0.343037926
"Mon, 17-Feb-2020","499,411","40,273",1972,52962523,51373648,22847107,0.208364598,0.399744892,0.343393028
"Tue, 18-Feb-2020","444,134","35,815",2618,44302405,41644260,17983272,0.207971578,0.399347709,0.344143706
"Wed, 19-Feb-2020","449,183","36,222",1949,46692596,46225670,20136388,0.207372039,0.399779852,0.344993084
"Thu, 20-Feb-2020","450,647","36,340",2190,47317924,43059311,20380887,0.206746292,0.400099525,0.345911221
"Fri, 21-Feb-2020","477,782","38,528",2545,50167108,49665437,21918743,0.207021394,0.400526706,0.346551511
"Sat, 22-Feb-2020","480,667","38,761",1930,48451266,52811880,19875203,0.206387271,0.401174738,0.346321461
"Sun, 23-Feb-2020","531,803","42,885",1974,56956104,52399616,25626103,0.206185318,0.402122365,0.347178865
"Mon, 24-Feb-2020","533,137","42,992",2070,57098958,57669948,25193233,0.206730546,0.401503498,0.346788753
"Tue, 25-Feb-2020","484,035","39,033",2114,51331932,52871890,22406084,0.206271297,0.402493142,0.346189901
"Wed, 26-Feb-2020","459,053","37,018",2512,50128590,55141449,22581528,0.207159813,0.402713982,0.346641583
"Thu, 27-Feb-2020","460,620","37,144",2121,50299736,54323715,22957101,0.207948846,0.403005012,0.347513638
"Fri, 28-Feb-2020","466,033","37,882",2078,50890783,49364059,23215189,0.20756004,0.402125768,0.346657174
"Sat, 29-Feb-2020","489,404","39,781",1779,48818089,50282632,19189628,0.206993081,0.401892128,0.347615197
"Sun, 01-Mar-2020","529,256","43,021",1651,56683266,56116433,24432420,0.20741858,0.402107134,0.348374353
"Mon, 02-Mar-2020","523,277","42,535",2456,52746293,47999126,20489712,0.207099986,0.401565666,0.3476075
"Tue, 03-Mar-2020","481,328","39,125",2682,49528690,50023977,20930667,0.206744412,0.401187511,0.346804262
"Wed, 04-Mar-2020","474,495","38,569",2075,49323761,49323761,21616013,0.20765063,0.400287667,0.347336951
"Thu, 05-Mar-2020","499,253","40,582",2149,55042689,59446105,25718425,0.207313842,0.400672892,0.346707875
"Fri, 06-Mar-2020","481,947","39,175",2362,51110462,52643776,22259301,0.207918127,0.40003368,0.347090437
"Sat, 07-Mar-2020","495,159","40,249",2216,50431937,54970812,20900942,0.207369885,0.40069944,0.347819579
"Sun, 08-Mar-2020","602,891","49,006",93,65835692,71760904,28733310,0.206653655,0.401178337,0.348285502
"Mon, 09-Mar-2020","684,813","55,665",2799,72624421,65361979,32798699,0.207630347,0.400906268,0.348673258
"Tue, 10-Mar-2020","562,311","45,708",2312,59042681,55500120,25846492,0.20793241,0.400134281,0.348892874
"Wed, 11-Mar-2020","536,109","43,578",2567,54039801,52418607,22689895,0.208637696,0.400860164,0.348340975
"Thu, 12-Mar-2020","516,154","41,956",2246,55822099,56380320,25395326,0.209253211,0.400075498,0.348032874
"Fri, 13-Mar-2020","480,043","39,020",2646,49900490,49900490,22105823,0.210051897,0.400618702,0.347139471
"Sat, 14-Mar-2020","484,540","39,386",2356,51894229,52413171,23873248,0.20954123,0.399844188,0.346823243
"Sun, 15-Mar-2020","532,701","43,301",2596,53696216,49400518,23122059,0.210315763,0.399442717,0.346490965
"Mon, 16-Mar-2020","534,484","43,446",2315,57243269,56098404,25868476,0.210865495,0.400202337,0.34694149
"Tue, 17-Mar-2020","494,826","40,222",2423,52476337,56674444,23425737,0.209955922,0.400451833,0.347212498
"Wed, 18-Mar-2020","479,040","38,939",3717,49796209,48302323,20983083,0.210535077,0.401300859,0.346885069
"Thu, 19-Mar-2020","469,650","38,176",2183,50792646,46729235,22912451,0.20954481,0.402250362,0.346446189
"Fri, 20-Mar-2020","476,381","38,723",6641,50020009,51020409,22184856,0.209918433,0.403035313,0.345503588
"Sat, 21-Mar-2020","501,009","40,725",8254,54710162,54163060,25211159,0.210666297,0.4032585,0.345051557
"Sun, 22-Mar-2020","549,714","44,684",8576,55988338,54308688,23583577,0.210362752,0.404014562,0.345734988
"Mon, 23-Mar-2020","539,502","43,853",6199,58913632,54789678,26523523,0.210953437,0.404357634,0.34593794
"Tue, 24-Mar-2020","496,579","40,364",2831,50576607,53105437,20611801,0.211795411,0.403748332,0.346585724
"Wed, 25-Mar-2020","474,739","38,589",2428,47355169,47355169,18455625,0.210796299,0.404050363,0.347168175
"Thu, 26-Mar-2020","471,833","38,660",2374,49542474,48551625,20995771,0.210101387,0.404667175,0.347894071
"Fri, 27-Mar-2020","478,484","39,205",2328,51748060,46573254,22985674,0.209472037,0.404062246,0.348629834
"Sat, 28-Mar-2020","498,290","40,828",2027,52843649,52315213,22801684,0.208686796,0.403083596,0.349043357
"Sun, 29-Mar-2020","524,624","42,985",2059,53983854,55603369,22693490,0.207731329,0.403827674,0.348586338
"Mon, 30-Mar-2020","512,949","42,029",2665,52243859,49631666,20752335,0.20859,0.403099963,0.348056973
"Tue, 31-Mar-2020","493,139","40,406",2511,49708378,51696713,19340025,0.208146883,0.403598936,0.348943099
"Wed, 01-Apr-2020","468,833","38,414",2210,48242929,48725359,19870044,0.207834471,0.402827035,0.347980296
"Thu, 02-Apr-2020","469,361","38,457",2163,50761440,47715753,22301305,0.207417122,0.402192373,0.34865422
"Fri, 03-Apr-2020","468,248","38,366",2842,51132712,50110058,22880059,0.208132468,0.402896055,0.348022258
"Sat, 04-Apr-2020","471,203","38,608",2287,50465806,47942515,22361793,0.208961822,0.401937206,0.347768479
"Sun, 05-Apr-2020","482,146","39,505",1934,50119121,50620312,21561362,0.208424724,0.402764675,0.348042363
"Mon, 06-Apr-2020","496,857","40,710",2427,54778499,54778499,24633967,0.208044921,0.40241984,0.348380513
"Tue, 07-Apr-2020","476,077","39,008",3282,51987632,54067138,22978261,0.207051065,0.40149903,0.34763949
"Wed, 08-Apr-2020","463,311","37,962",2807,46701783,42031605,18784852,0.207757005,0.401117216,0.348536678
"Thu, 09-Apr-2020","463,190","37,952",2196,50580368,54626797,23041492,0.207503807,0.4008948,0.349010471
"Fri, 10-Apr-2020","475,137","38,931",2439,48891578,52802904,20834461,0.208331067,0.400232558,0.349268937
"Sat, 11-Apr-2020","497,762","40,784",2135,52787658,51204028,24107928,0.208863349,0.399619147,0.349514021
"Sun, 12-Apr-2020","522,632","42,822",1741,53230099,54827002,22757269,0.208490921,0.398854172,0.350090575
"Mon, 13-Apr-2020","510,621","41,838",2145,54151374,51985319,23476252,0.20918729,0.398641474,0.350634549
"Tue, 14-Apr-2020","488,051","39,989",2841,49195514,47227693,20038310,0.208740721,0.398965565,0.350360504
"Wed, 15-Apr-2020","467,375","38,295",2282,49074384,44166946,21263583,0.207988724,0.398380042,0.349461607
"Thu, 16-Apr-2020","464,189","38,034",2225,48252430,47769905,20720292,0.207609124,0.398132358,0.350383229
"Fri, 17-Apr-2020","490,308","40,174",2122,54056431,55678124,24945722,0.207300615,0.398968884,0.351085429
"Sat, 18-Apr-2020","461,697","37,829",2074,46539081,43281345,19199962,0.206522858,0.399747646,0.350485298
"Sun, 19-Apr-2020","508,704","41,681",2069,50743185,54802640,21255335,0.206108094,0.398811094,0.350743382
"Mon, 20-Apr-2020","552,956","45,307",2377,60382768,62798079,27947589,0.20552738,0.399192561,0.349980133
"Tue, 21-Apr-2020","511,198","41,885",2718,54749316,50369371,24578384,0.204646043,0.399643045,0.350672969
"Wed, 22-Apr-2020","495,919","40,958",3619,50509319,45458387,21368066,0.20380721,0.399167208,0.351535017
"Thu, 23-Apr-2020","480,904","39,718",2599,48475163,49929417,19988393,0.204280021,0.399681785,0.352462338
"Fri, 24-Apr-2020","485,480","40,096",2351,50975411,47916886,22047902,0.204788173,0.399366855,0.352829782
"Sat, 25-Apr-2020","495,710","40,941",2775,53090563,58399620,22978425,0.205034655,0.399756103,0.353585566
"Sun, 26-Apr-2020","530,861","43,844",3178,58527379,52674641,26729966,0.204082718,0.400331151,0.352709203
"Mon, 27-Apr-2020","517,229","42,718",4064,53765937,58067212,22654652,0.20482348,0.399826527,0.353173815
"Tue, 28-Apr-2020","473,196","39,082",5157,52169895,53734992,23841246,0.205154255,0.400262792,0.353543047
"Wed, 29-Apr-2020","457,773","37,808",2629,49988829,52988159,22039858,0.205710609,0.399600549,0.353084289
"Thu, 30-Apr-2020","454,535","37,540",2406,48203429,45311223,20525837,0.205023728,0.399853119,0.352140737
"Fri, 01-May-2020","459,844","37,979",2334,47800739,43498673,19827674,0.205359304,0.400249859,0.351691928
"Sat, 02-May-2020","464,105","38,331",2282,46781788,43039245,18827922,0.205089905,0.399785315,0.351362713
"Sun, 03-May-2020","501,377","41,409",2189,54223949,48801554,24211228,0.204448474,0.39919112,0.350435995
"Mon, 04-May-2020","496,124","40,975",2890,50009280,46508630,19942057,0.203865265,0.399496468,0.350106162
"Tue, 05-May-2020","470,415","38,852",4267,49393558,51863236,21232032,0.202980143,0.398953955,0.34924748
"Wed, 06-May-2020","455,136","37,590",2978,50178777,48673413,22751248,0.20349262,0.39862273,0.348309984
"Thu, 07-May-2020","444,935","36,748",4953,44849429,42158463,18245698,0.20297714,0.399021629,0.347910708
"Fri, 08-May-2020","449,790","37,149",3867,47700282,51516305,21005585,0.202150146,0.398119172,0.346915122
"Sat, 09-May-2020","462,251","38,178",3611,49507031,50497172,22256559,0.201752903,0.398853904,0.346386208
"Sun, 10-May-2020","498,415","41,165",3049,52856910,48099788,23141404,0.202612172,0.398072048,0.346641086
"Mon, 11-May-2020","498,078","41,137",2928,53867147,59253862,23140879,0.203287747,0.398875291,0.346334186
"Tue, 12-May-2020","463,627","38,291",2884,50141307,51645547,21641273,0.20399559,0.399716628,0.345903209
"Wed, 13-May-2020","444,140","36,682",2918,44302982,43859952,17027598,0.203488839,0.400368063,0.346462561
"Thu, 14-May-2020","450,888","37,239",2414,48290144,43461129,20538308,0.204384974,0.400966937,0.345939692
"Fri, 15-May-2020","447,191","36,934",2253,45546393,46457321,18533229,0.203986669,0.401628726,0.345485128
"Sat, 16-May-2020","448,872","37,073",1783,46660276,47126879,20226311,0.204777924,0.402470965,0.34579823
"Sun, 17-May-2020","477,770","39,459",2076,51169152,46563928,23179368,0.205698935,0.403245241,0.345157683
"Mon, 18-May-2020","498,394","41,163",2685,51808079,52844241,21412927,0.206359867,0.402806542,0.344875114
"Tue, 19-May-2020","485,921","40,454",2469,53062600,49878844,23588424,0.206573985,0.402011204,0.345098853
"Wed, 20-May-2020","459,781","38,278",2930,46345916,49126671,18820426,0.207033698,0.402465989,0.34459517
"Thu, 21-May-2020","470,781","39,193",2822,48937668,48937668,20763822,0.206171468,0.402189588,0.344997763
"Fri, 22-May-2020","473,187","39,394",2652,52168902,54255659,23917130,0.205750336,0.401407505,0.34534842
"Sat, 23-May-2020","459,981","38,294",2475,50712873,48684358,23771038,0.204955665,0.400649153,0.345935071
"Sun, 24-May-2020","502,355","41,822",2555,51164867,46048381,21642765,0.205497869,0.400162908,0.34628493
"Mon, 25-May-2020","520,774","43,355",2771,54681315,49213184,23166192,0.204774509,0.399251175,0.345480505
"Tue, 26-May-2020","479,804","39,944",2472,52394553,53442444,23432713,0.204565007,0.398865494,0.3457142
"Wed, 27-May-2020","464,170","38,643",3121,46788351,43981050,19076627,0.204056605,0.399236164,0.346104737
"Thu, 28-May-2020","476,085","39,635",2373,50488821,50993710,22220619,0.204635886,0.398279649,0.346813641
"Fri, 29-May-2020","486,518","40,503",2716,51595191,50047336,22355036,0.204125278,0.397698695,0.347802331
"Sat, 30-May-2020","468,409","38,996",2500,51150290,55753816,23949737,0.20345079,0.397229657,0.347334292
"Sun, 31-May-2020","500,688","41,683",2365,51520844,53581678,22662219,0.202679129,0.396691385,0.347112771
"Mon, 01-Jun-2020","521,991","43,457",2503,52068642,54672074,21393373,0.202023609,0.396360082,0.347328265
"Tue, 02-Jun-2020","512,358","42,655",2554,55411468,60952615,22870892,0.201420531,0.39733268,0.34799674
"Wed, 03-Jun-2020","485,874","40,450",4241,49996395,51496287,18787113,0.201042099,0.396343539,0.347390693
"Thu, 04-Jun-2020","480,196","39,977",2376,49916345,54907979,21385480,0.201959462,0.395470537,0.346461248
"Fri, 05-Jun-2020","471,929","39,289",2570,48065975,50949934,19576734,0.20288325,0.394611302,0.345710088
"Sat, 06-Jun-2020","450,154","37,476",2489,45375562,44921806,18214686,0.20248624,0.394145267,0.345208119
"Sun, 07-Jun-2020","491,733","40,938",2402,52148240,47976381,22654307,0.201799701,0.394683183,0.344851292
"Mon, 08-Jun-2020","512,711","42,684",2688,55988016,61026938,24951521,0.200967461,0.394210494,0.343912017
"Tue, 09-Jun-2020","493,155","41,056",2847,49192222,51159911,18982921,0.200205248,0.394845509,0.343124916
"Wed, 10-Jun-2020","474,069","39,467",3644,48781690,46830423,19517363,0.201150774,0.395143592,0.344053177
"Thu, 11-Jun-2020","452,504","37,672",3552,48463140,45555351,23414387,0.200850083,0.394551109,0.34351356
"Fri, 12-Jun-2020","435,041","36,218",3743,43395298,39923674,16231335,0.199934206,0.393749905,0.344060336
"Sat, 13-Jun-2020","425,731","35,443",3391,43807712,40303095,17559608,0.199585068,0.393038117,0.344305783
"Sun, 14-Jun-2020","466,726","38,856",3372,48026066,50427370,19317696,0.19896771,0.39354285,0.34343272
"Mon, 15-Jun-2020","485,118","40,710",2470,52974888,48207148,22303642,0.198063815,0.393832462,0.343775103
"Tue, 16-Jun-2020","461,305","38,712",2919,50858926,51876104,22375676,0.197742332,0.39441605,0.344768068
"Wed, 17-Jun-2020","456,539","38,312",2806,46977883,47447662,18502160,0.198712871,0.393664444,0.345626441
"Thu, 18-Jun-2020","439,779","36,905",2817,46176844,42020928,18978709,0.197714563,0.394404404,0.346222137
"Fri, 19-Jun-2020","439,800","36,907",2962,47102587,42392328,19883901,0.19863418,0.394921042,0.345864144
"Sat, 20-Jun-2020","417,394","35,027",2511,46017729,46477907,20878552,0.199011964,0.394660897,0.345610223
"Sun, 21-Jun-2020","456,000","38,266",2384,48358759,51743872,20784437,0.199528897,0.39521975,0.346012587
"Mon, 22-Jun-2020","489,023","41,038",2683,49806978,48312769,19384661,0.199856448,0.395750941,0.345305592
"Tue, 23-Jun-2020","466,725","39,166",2995,49986297,49986297,20940037,0.200543157,0.396045117,0.345533951
"Wed, 24-Jun-2020","459,247","38,539",2843,50149743,45636266,21633586,0.201062497,0.39518933,0.344776359
"Thu, 25-Jun-2020","457,364","38,381",2979,45622107,42428560,16914367,0.200801029,0.394785377,0.344280641
"Fri, 26-Jun-2020","447,635","37,564",2751,44651635,45991184,16441915,0.200210338,0.395495717,0.344816808
"Sat, 27-Jun-2020","439,841","36,910",2589,43874186,46506637,16513315,0.200753652,0.396108422,0.345051118
"Sun, 28-Jun-2020","481,819","40,433",2378,48567333,50995700,18544401,0.199893747,0.396769645,0.344220558
"Mon, 29-Jun-2020","505,669","42,435",2233,55749986,52404987,23949880,0.200882868,0.395833148,0.343400249
"Tue, 30-Jun-2020","486,889","40,859",2386,49589629,48101940,18942589,0.199928296,0.396044703,0.34388873
"Wed, 01-Jul-2020","480,712","40,340",2427,52493785,47244406,22464154,0.199080226,0.396988994,0.344819805
"Thu, 02-Jul-2020","489,997","41,119",2565,51964212,48326717,21154958,0.199579404,0.397856499,0.344391496
"Fri, 03-Jul-2020","439,459","36,878",2357,45681726,42027188,17839814,0.199123932,0.398475528,0.344150698
"Sat, 04-Jul-2020","405,639","34,040",1855,42592119,44295804,17072474,0.199404498,0.399271779,0.344763979
"Sun, 05-Jul-2020","472,406","39,643",2004,49602656,50098682.56,20670404,0.199766557,0.3987639,0.345146251
"Mon, 06-Jul-2020","498,637","41,844",2293,50786160,52817606,19634028,0.200232936,0.399024345,0.344604087
"Tue, 07-Jul-2020","429,174","36,015",2339,44612636,40151373,18610722,0.199791605,0.398145848,0.345460153
"Wed, 08-Jul-2020","490,559","41,167",2458,48933214,53826535,16823490,0.200142808,0.397913146,0.344798095
"Thu, 09-Jul-2020","498,208","41,808",2121,52834918,49664823,21273613,0.199517744,0.397373884,0.345182753
"Fri, 10-Jul-2020","498,114","41,801",2187,50732893,48196249,18988451,0.200152319,0.396407638,0.345516303
"Sat, 11-Jul-2020","471,902","39,601",1877,50540682,49529868,20464234,0.199455142,0.396089871,0.344736377
"Sun, 12-Jul-2020","482,517","40,816",1866,50157644,47649762,19235496,0.199974173,0.395461295,0.344020352
"Mon, 13-Jul-2020","547,035","46,273",2092,55715548,51815459,20267938,0.200729047,0.394579173,0.344970693
"Tue, 14-Jul-2020","517,725","43,794",2099,53817491,48973917,21101529,0.201501441,0.394976662,0.344184673
"Wed, 15-Jul-2020","512,226","43,329",1943,54859420,56505202,22614193,0.201941938,0.394612954,0.343765148
"Thu, 16-Jul-2020","497,406","42,075",1991,50660788,51674004,19299742,0.202940403,0.395593896,0.343522343
"Fri, 17-Jul-2020","487,763","41,259",1841,48654358,49140902,18306695,0.203553692,0.396476355,0.344024942
"Sat, 18-Jul-2020","459,137","38,838",1248,49173581,50157052,20613023,0.204080824,0.397005135,0.34339375
"Sun, 19-Jul-2020","508,733","43,033",1907,55019479,58870843,23433549,0.204995498,0.397590394,0.342510601
"Mon, 20-Jul-2020","533,178","45,101",2069,55983672,56543509,22155146,0.205646276,0.39723642,0.343509387
"Tue, 21-Jul-2020","496,259","41,978",1899,52628224,56312199,21404827,0.205917447,0.396396148,0.344045119
"Wed, 22-Jul-2020","470,350","39,786",1653,51362271,56498498,21691522,0.205618932,0.395708864,0.343711406
"Thu, 23-Jul-2020","514,374","43,510",1759,51308856,54900476,18326620,0.204774753,0.395457032,0.344118597
"Fri, 24-Jul-2020","533,339","45,115",1977,56000589,60480636,22141934,0.204071153,0.396272164,0.343229918
"Sat, 25-Jul-2020","484,873","41,015",1368,53457241,56130103,23060678,0.204718124,0.397135535,0.342681032
"Sun, 26-Jul-2020","520,236","44,006",1602,57355975,57355975,24896798,0.204449366,0.398091268,0.341750517
"Mon, 27-Jul-2020","550,676","46,581",1870,58977400,62516044,24081786,0.203781939,0.398668762,0.341153889
"Tue, 28-Jul-2020","519,590","43,952",1746,54556917,49646794,21807726,0.203427816,0.397867348,0.341967014
"Wed, 29-Jul-2020","529,463","44,787",1982,52813898,51757620,19117722,0.202945894,0.398496717,0.342184062
"Thu, 30-Jul-2020","523,129","44,251",1861,52182142,47485750,20871847,0.203772231,0.39813434,0.341388435
"Fri, 31-Jul-2020","571,299","48,326",1659,59986386,62985705,25407248,0.202946407,0.397391408,0.341988315
"Sat, 01-Aug-2020","564,706","47,768",1562,57515333,63266867,24871331,0.203863837,0.39785555,0.341484219
"Sun, 02-Aug-2020","624,207","52,801",1522,64230892,60377039,28904076,0.204645428,0.398419739,0.342471094
"Mon, 03-Aug-2020","644,347","54,505",1625,64273655,61702709,27089537,0.204343563,0.398855,0.343341861
"Tue, 04-Aug-2020","611,068","51,690",1445,67370301,61306974,32064545,0.203465827,0.397952428,0.342576835
"Wed, 05-Aug-2020","597,522","50,544",1705,60230248,60832551,25997255,0.203248654,0.398672457,0.343017541
"Thu, 06-Aug-2020","604,455","51,130",1808,60294429,64515039,25560937,0.20370787,0.399170575,0.343475651
"Fri, 07-Aug-2020","582,027","49,233",1790,64168491,69301971,30871588,0.204621896,0.399599392,0.344008464
"Sat, 08-Aug-2020","542,275","46,237",1678,58077687,57496910,27656648,0.20363575,0.398709617,0.344596989
"Sun, 09-Aug-2020","589,077","50,228",1689,63708702,67531224,30499442,0.203888523,0.398479578,0.344315785
"Mon, 10-Aug-2020","631,654","53,858",1961,66323628,65660392,29861967,0.203633345,0.399093668,0.344900297
"Tue, 11-Aug-2020","585,582","49,930",7836,63330650,60797424,29924791,0.202653594,0.398673319,0.345772081
"Wed, 12-Aug-2020","580,583","49,504",4009,62790004,59650504,29999703,0.203424684,0.399267882,0.34638365
"Thu, 13-Aug-2020","573,187","48,873",1805,60786481,58355022,28149330,0.203102685,0.400077416,0.346151491
"Fri, 14-Aug-2020","575,387","49,061",1907,59811512,64596433,27127312,0.203917448,0.400378352,0.345941671
"Sat, 15-Aug-2020","548,779","46,792",1647,57621750,62231490,27130111,0.204622524,0.400044754,0.345196656
"Sun, 16-Aug-2020","600,628","51,213",1192,66219199,60921663,33736478,0.204143627,0.3997633,0.344896889
"Mon, 17-Aug-2020","633,516","54,017",1536,63193237,65720967,27721386,0.203876421,0.399177466,0.345505231
"Tue, 18-Aug-2020","603,012","51,416",1817,61416727,60802559,27921216,0.204220803,0.400105324,0.344998794
"Wed, 19-Aug-2020","593,468","50,602",1785,60444680,61653574,27434707,0.203696883,0.400994343,0.345826379
"Thu, 20-Aug-2020","577,565","49,246",1824,57612116,51850905,25728599,0.204660139,0.40058237,0.345216454
"Fri, 21-Aug-2020","583,728","49,772",1676,63743048,58006173,31232803,0.20565908,0.401229745,0.344476488
"Sat, 22-Aug-2020","550,571","46,945",1739,56653786,59486476,26300709,0.204707286,0.40092326,0.34489583
"Sun, 23-Aug-2020","622,298","53,061",1566,68608361,65177943,34412909,0.205150703,0.401593809,0.344138512
"Mon, 24-Aug-2020","617,659","52,665",1743,67448395,73518751,33232774,0.204781164,0.401360887,0.3450976
"Tue, 25-Aug-2020","582,096","49,633",1838,59286478,53357830,26874300,0.204090233,0.400696837,0.344418034
"Wed, 26-Aug-2020","572,717","48,833",1723,63142056,64404897,31827375,0.204832793,0.400426686,0.343550504
"Thu, 27-Aug-2020","567,903","48,423",1865,57840874,54370422,26463886,0.205598957,0.401337124,0.343172775
"Fri, 28-Aug-2020","573,041","48,861",1824,61372651,56462839,29265090,0.206096812,0.40161326,0.342652715
"Sat, 29-Aug-2020","563,509","48,048",1786,62126918,60263110,30699537,0.206856672,0.40231756,0.343182786
"Sun, 30-Aug-2020","658,184","56,121",1599,71182555,76877160,33825269,0.205865886,0.402073096,0.342778613
"Mon, 31-Aug-2020","745,925","63,602",1331,82238221,77303928,41976340,0.205529168,0.401461741,0.34355693
"Tue, 01-Sep-2020","637,940","54,394",1538,68323384,71739553,33950482,0.204639023,0.400511609,0.344414055
"Wed, 02-Sep-2020","589,196","50,238",1623,61246883,58184538,29774287,0.205549721,0.400245903,0.344145546
"Thu, 03-Sep-2020","543,113","46,309",1964,57597104,56445162,28354199,0.206185431,0.399965563,0.344582261
"Fri, 04-Sep-2020","534,166","45,910",1820,54404826,48964343,25371184,0.206418211,0.400624737,0.34528594
"Sat, 05-Sep-2020","545,758","46,907",1592,58450713,64295785,28914938,0.205764747,0.400085099,0.344893993
"Sun, 06-Sep-2020","590,494","50,752",1679,62621876,56359688,31184144,0.206345931,0.4005957,0.34512312
"Mon, 07-Sep-2020","609,262","52,365",1711,62693098,60812305,29325760,0.205471969,0.401526359,0.345719473
"Tue, 08-Sep-2020","545,527","46,887",2205,57280385,52697954,27075895,0.204899497,0.402477206,0.345303444
