Date,Total_PMs,Booked_Sessions,Tele_Sessions,Tele_NoShows,Tele_OnTime,Tele_Shows,SSS_Sessions,OOP_Sessions,Billed_Sessions,PO_LeadTime,Perfect_Sessions,Booked_Sessionsv2,Total_PMsv2,TeleSuccess,UniqueVisits,FTSignUps,FTConversion,Churns,DAU,PlatinumPMs,MRR,TeleSession_Target,TeleSuccess_Target,PO_Target,FTSignUps_Target,FTConversion_Target,Total_PMs_Target,Churns_Target,MRR_Target,PerfectSessions_Target
1/14/21,33479.43122,79630,0,0,0,0,63910,60543,54958,4.378209536,0,0,0,0,307,95,0.588126267,15,15918,3454,2339877.448,,,,,,,,,
1/15/21,33509.43122,79622,0,0,0,0,63940,60485,54960,4.34355941,0,0,0,0,303,98,0.588061601,15,15927,3431,2341974.148,,,,,,,,,
1/16/21,33519.43122,79631,0,0,0,0,63984,60445,54976,4.306642288,0,0,0,0,305,96,0.588232245,15,15918,3430,2342673.048,,,,,,,,,
1/17/21,33549.43122,79710,0,0,0,0,63981,60482,54916,4.372851211,0,0,0,0,303,95,0.587966812,14,15892,3489,2344769.748,,,,,,,,,
1/18/21,33563.43122,79664,0,0,0,0,63967,60492,55015,4.267952357,0,0,0,0,296,96,0.588502669,14,15924,3429,2345748.208,,,,,,,,,
1/19/21,33582.43122,79766,0,0,0,0,63969,60511,55002,4.337335972,0,0,0,0,300,94,0.587933856,12,15915,3393,2347076.118,,,,,,,,,
1/20/21,33593.43122,79775,0,0,0,0,63987,60539,54948,4.315715668,0,0,0,0,303,92,0.588039752,14,15910,3446,2347844.908,,,,,,,,,
1/21/21,33595.43122,79841,0,0,0,0,63935,60523,55016,4.370827867,0,0,0,0,299,93,0.588901698,16,15908,3432,2347984.688,,,,,,,,,
1/22/21,33625.43122,79902,0,0,0,0,63945,60535,54936,4.328986212,0,0,0,0,303,98,0.588289607,17,15897,3456,2350081.388,,,,,,,,,
1/23/21,33633.43122,79966,0,0,0,0,63932,60521,54948,4.379562315,0,0,0,0,299,98,0.588029626,15,15909,3450,2350640.508,,,,,,,,,
1/24/21,33641.43122,80082,0,0,0,0,63970,60493,55008,4.324421113,0,0,0,0,307,95,0.58952531,13,15890,3419,2351199.628,,,,,,,,,
1/25/21,33649.43122,80084,0,0,0,0,63938,60524,54972,4.227898871,0,0,0,0,306,92,0.588420281,14,15915,3412,2351758.748,,,,,,,,,
1/26/21,33675.43122,79994,0,0,0,0,63927,60476,55022,4.316663527,0,0,0,0,305,94,0.588882867,14,15922,3462,2353575.888,,,,,,,,,
1/27/21,33682.43122,80080,0,0,0,0,63924,60509,54992,4.310075716,0,0,0,0,297,92,0.588501896,16,15913,3456,2354065.118,,,,,,,,,
1/28/21,33709.43122,80204,0,0,0,0,63965,60528,55039,4.297772017,0,0,0,0,301,92,0.587493433,13,15912,3423,2355952.148,,,,,,,,,
1/29/21,33726.43122,80147,0,0,0,0,63942,60515,54954,4.24593441,0,0,0,0,302,95,0.587941996,10,15904,3471,2357140.278,,,,,,,,,
1/30/21,33739.43122,80159,0,0,0,0,63935,60516,54996,4.19806683,0,0,0,0,303,93,0.589164783,16,15907,3452,2358048.848,,,,,,,,,
1/31/21,33754.43122,80110,0,0,0,0,63987,60538,54968,4.347537988,0,0,0,0,307,92,0.587848852,15,15909,3451,2359097.198,,,,,,,,,
2/1/21,33772.43122,85928,0,0,0,0,70198,59736,54181,4.369267579,0,0,0,0,334,98,0.588528467,19,16386,3522,2360355.218,,,,,,,,,
2/2/21,33780.43122,86002,0,0,0,0,70178,59733,54271,4.365520924,0,0,0,0,339,102,0.588188446,16,16387,3448,2360914.338,,,,,,,,,
2/3/21,33808.43122,86042,0,0,0,0,70215,59651,54288,4.225276614,0,0,0,0,330,107,0.588712651,13,16380,3437,2362871.258,,,,,,,,,
2/4/21,33821.43122,86161,0,0,0,0,70254,59681,54230,4.382365578,0,0,0,0,332,100,0.588427556,17,16380,3552,2363779.828,,,,,,,,,
2/5/21,33829.43122,86032,0,0,0,0,70243,59701,54221,4.362131866,0,0,0,0,337,107,0.58870257,15,16390,3461,2364338.948,,,,,,,,,
2/6/21,33842.43122,86107,0,0,0,0,70269,59690,54196,4.297816046,0,0,0,0,335,100,0.588669488,13,16386,3475,2365247.518,,,,,,,,,
2/7/21,33855.43122,86188,0,0,0,0,70277,59693,54222,4.329783007,0,0,0,0,332,101,0.587822617,14,16390,3498,2366156.088,,,,,,,,,
2/8/21,33907.43122,86289,0,0,0,0,70206,59685,54191,4.352009659,0,0,0,0,328,104,0.588258059,16,16407,3534,2369790.368,,,,,,,,,
2/9/21,33921.43122,86299,0,0,0,0,70289,59679,54245,4.343278889,0,0,0,0,331,98,0.587743132,14,16381,3516,2370768.828,,,,,,,,,
2/10/21,33924.43122,86347,0,0,0,0,70296,59680,54226,4.310008613,0,0,0,0,337,100,0.587612385,17,16384,3517,2370978.498,,,,,,,,,
2/11/21,33965.43122,86467,0,0,0,0,70186,59724,54210,4.388940536,0,0,0,0,329,104,0.589058116,16,16390,3446,2373843.988,,,,,,,,,
2/12/21,34004.43122,86575,0,0,0,0,70209,59726,54196,4.317445694,0,0,0,0,329,103,0.58798672,17,16390,3540,2376569.698,,,,,,,,,
2/13/21,34041.43122,86687,0,0,0,0,70223,59771,54243,4.36422745,0,0,0,0,330,100,0.588283903,19,16406,3506,2379155.628,,,,,,,,,
2/14/21,34069.43122,86760,0,0,0,0,70242,59663,54235,4.2966261,0,0,0,0,330,103,0.588587932,16,16388,3483,2381112.548,,,,,,,,,
2/15/21,34097.43122,86808,0,0,0,0,70256,59675,54268,4.303311784,0,0,0,0,326,103,0.587591356,14,16395,3500,2383069.468,,,,,,,,,
2/16/21,34135.43122,86880,0,0,0,0,70221,59770,54204,4.339669527,0,0,0,0,330,104,0.588779831,19,16389,3480,2385725.288,,,,,,,,,
2/17/21,34154.43122,86933,0,0,0,0,70187,59717,54299,4.300694878,0,0,0,0,335,104,0.587818856,19,16390,3496,2387053.198,,,,,,,,,
2/18/21,34158.43122,87001,0,0,0,0,70205,59697,54227,4.396935474,0,0,0,0,333,106,0.58837519,16,16386,3543,2387332.758,,,,,,,,,
2/19/21,34193.43122,87136,0,0,0,0,70256,59769,54209,4.390982795,0,0,0,0,331,105,0.587567839,18,16388,3498,2389778.908,,,,,,,,,
2/20/21,34234.43122,87059,0,0,0,0,70246,59700,54201,4.343524116,0,0,0,0,330,106,0.588578147,16,16379,3554,2392644.398,,,,,,,,,
2/21/21,34237.43122,87220,0,0,0,0,70254,59769,54176,4.298566538,0,0,0,0,328,105,0.588531525,17,16383,3573,2392854.068,,,,,,,,,
2/22/21,34263.43122,87046,0,0,0,0,70234,59761,54292,4.352759656,0,0,0,0,329,103,0.588037539,17,16371,3486,2394671.208,,,,,,,,,
2/23/21,34292.43122,87261,0,0,0,0,70188,59741,54201,4.330726511,0,0,0,0,335,101,0.588542057,19,16381,3536,2396698.018,,,,,,,,,
2/24/21,34303.43122,87208,0,0,0,0,70211,59744,54220,4.391606274,0,0,0,0,325,99,0.588338638,17,16378,3538,2397466.808,,,,,,,,,
2/25/21,34348.43122,87362,0,0,0,0,70196,59729,54238,4.364670419,0,0,0,0,327,103,0.588610242,16,16384,3534,2400611.858,,,,,,,,,
2/26/21,34365.43122,87376,0,0,0,0,70209,59649,54293,4.273992979,0,0,0,0,330,104,0.587624103,19,16398,3500,2401799.988,,,,,,,,,
2/27/21,34381.43122,87657,0,0,0,0,70189,59769,54228,4.433973951,0,0,0,0,330,100,0.588237037,15,16381,3527,2402918.228,,,,,,,,,
2/28/21,34430.43122,87570,0,0,0,0,70234,59655,54223,4.361181743,0,0,0,0,328,106,0.587614519,16,16387,3550,2406342.838,,,,,,,,,
3/1/21,34433.43122,81945,0,0,0,0,66979,62959,57282,4.327114123,0,0,0,0,297,87,0.586841014,16,17141,3597,2406552.508,,,,,,,,,
3/2/21,34442.43122,81848,0,0,0,0,67031,63004,57260,4.320546852,0,0,0,0,293,82,0.587507897,13,17130,3531,2407181.518,,,,,,,,,
3/3/21,34481.43122,82008,0,0,0,0,67042,63001,57237,4.370325632,0,0,0,0,295,88,0.588051744,15,17127,3500,2409907.228,,,,,,,,,
3/4/21,34510.43122,82106,0,0,0,0,67073,62955,57198,4.325911294,0,0,0,0,294,81,0.587993187,15,17138,3564,2411934.038,,,,,,,,,
3/5/21,34541.43122,82149,0,0,0,0,67016,62967,57305,4.296984144,0,0,0,0,296,88,0.587597739,17,17128,3526,2414100.628,,,,,,,,,
3/6/21,34558.43122,82162,0,0,0,0,67024,62973,57257,4.221149863,0,0,0,0,289,88,0.588613562,15,17135,3528,2415288.758,,,,,,,,,
3/7/21,34584.43122,82230,0,0,0,0,67055,63049,57269,4.366518881,0,0,0,0,302,87,0.587183533,14,17147,3520,2417105.898,,,,,,,,,
3/8/21,34596.43122,82236,0,0,0,0,67060,63006,57214,4.34361405,0,0,0,0,297,84,0.588703894,13,17118,3546,2417944.578,,,,,,,,,
3/9/21,34623.43122,82327,0,0,0,0,67012,62988,57254,4.399907261,0,0,0,0,298,82,0.587518204,13,17122,3494,2419831.608,,,,,,,,,
3/10/21,34655.43122,82410,0,0,0,0,67100,62928,57200,4.297595145,0,0,0,0,294,83,0.587469823,19,17133,3609,2422068.088,,,,,,,,,
3/11/21,34681.43122,82461,0,0,0,0,67008,63010,57291,4.305922868,0,0,0,0,292,87,0.588114502,17,17111,3533,2423885.228,,,,,,,,,
3/12/21,34683.43122,82504,0,0,0,0,67057,63027,57272,4.34693376,0,0,0,0,295,86,0.58793611,15,17139,3565,2424025.008,,,,,,,,,
3/13/21,34707.43122,82457,0,0,0,0,67067,63003,57292,4.361527983,0,0,0,0,297,83,0.587667329,11,17123,3580,2425702.368,,,,,,,,,
3/14/21,34749.43122,82724,0,0,0,0,67025,63037,57208,4.267947586,0,0,0,0,294,83,0.58784159,15,17144,3484,2428637.748,,,,,,,,,
3/15/21,34766.43122,82818,0,0,0,0,67063,63023,57271,4.26356437,0,0,0,0,294,85,0.588260774,12,17134,3567,2429825.878,,,,,,,,,
3/16/21,34789.43122,82779,0,0,0,0,67082,62975,57251,4.355262503,0,0,0,0,301,87,0.586920597,14,17160,3629,2431433.348,,,,,,,,,
3/17/21,34815.43122,82738,0,0,0,0,67007,62982,57305,4.269474127,0,0,0,0,296,82,0.587910412,14,17133,3599,2433250.488,,,,,,,,,
3/18/21,34834.43122,82752,0,0,0,0,67080,62970,57277,4.28372138,0,0,0,0,295,83,0.587296161,15,17136,3626,2434578.398,,,,,,,,,
3/19/21,34853.43122,82913,0,0,0,0,67068,63023,57259,4.430734724,0,0,0,0,296,83,0.588208149,15,17112,3585,2435906.308,,,,,,,,,
3/20/21,34870.43122,83020,0,0,0,0,67046,62961,57245,4.326066878,0,0,0,0,292,83,0.588134106,14,17135,3603,2437094.438,,,,,,,,,
3/21/21,34892.43122,82985,0,0,0,0,67032,62951,57202,4.407839337,0,0,0,0,296,88,0.588167907,14,17138,3613,2438632.018,,,,,,,,,
3/22/21,34914.43122,83033,0,0,0,0,67056,62898,57298,4.363564938,0,0,0,0,294,86,0.587896677,15,17153,3549,2440169.598,,,,,,,,,
3/23/21,34937.43122,83110,0,0,0,0,67036,62949,57214,4.367438663,0,0,0,0,295,84,0.587256288,16,17128,3609,2441777.068,,,,,,,,,
3/24/21,34969.43122,83101,0,0,0,0,67051,63050,57279,4.249042221,0,0,0,0,298,79,0.587692434,17,17142,3618,2444013.548,,,,,,,,,
3/25/21,34973.43122,83054,0,0,0,0,67089,63007,57304,4.31503874,0,0,0,0,297,86,0.587395955,14,17133,3588,2444293.108,,,,,,,,,
3/26/21,34985.43122,83071,0,0,0,0,67003,63021,57331,4.307274149,0,0,0,0,294,86,0.587719361,17,17145,3642,2445131.788,,,,,,,,,
3/27/21,35006.43122,83366,0,0,0,0,66994,63047,57276,4.380534193,0,0,0,0,301,79,0.587610321,17,17135,3612,2446599.478,,,,,,,,,
3/28/21,35042.43122,83308,0,0,0,0,67024,62999,57230,4.280979399,0,0,0,0,291,89,0.5876818,13,17152,3609,2449115.518,,,,,,,,,
3/29/21,35048.43122,83403,0,0,0,0,67076,63000,57268,4.329078049,0,0,0,0,292,84,0.587713031,13,17135,3565,2449534.858,,,,,,,,,
3/30/21,35091.43122,83353,0,0,0,0,67028,63000,57281,4.417182037,0,0,0,0,294,83,0.587342796,17,17130,3638,2452540.128,,,,,,,,,
3/31/21,35118.43122,83571,0,0,0,0,67048,62972,57312,4.303915056,0,0,0,0,296,87,0.588140358,15,17146,3642,2454427.158,,,,,,,,,
4/1/21,35152.43122,85829,0,0,0,0,70472,64453,58526,4.304551946,0,0,0,0,322,94,0.58855596,13,17639,3569,2474379.633,,,,,,,,,
4/2/21,35184.43122,85826,0,0,0,0,70511,64501,58601,4.405001697,0,0,0,0,322,91,0.588873996,15,17637,3595,2476632.113,,,,,,,,,
4/3/21,35218.43122,85958,0,0,0,0,70503,64486,58590,4.334798141,0,0,0,0,320,94,0.588211818,16,17635,3667,2479025.373,,,,,,,,,
4/4/21,35286.43122,86201,0,0,0,0,70439,64421,58521,4.282039389,0,0,0,0,327,96,0.589507118,16,17657,3643,2483811.893,,,,,,,,,
4/5/21,35288.43122,86125,0,0,0,0,70514,64417,58638,4.348953584,0,0,0,0,325,89,0.589181208,17,17643,3634,2483952.673,,,,,,,,,
4/6/21,35327.43122,86199,0,0,0,0,70469,64475,58587,4.262698386,0,0,0,0,323,93,0.588373088,15,17626,3666,2486697.883,,,,,,,,,
4/7/21,35334.43122,86101,0,0,0,0,70514,64415,58545,4.316017726,0,0,0,0,324,97,0.589009792,14,17659,3681,2487190.613,,,,,,,,,
4/8/21,35407.43122,86330,0,0,0,0,70438,64476,58535,4.310910312,0,0,0,0,324,96,0.588544712,15,17648,3641,2492329.083,,,,,,,,,
4/9/21,35420.43122,86487,0,0,0,0,70505,64517,58678,4.354497688,0,0,0,0,320,89,0.588348727,17,17633,3671,2493244.153,,,,,,,,,
4/10/21,35440.43122,86509,0,0,0,0,70506,64510,58578,4.275498214,0,0,0,0,328,95,0.589033772,16,17640,3621,2494651.953,,,,,,,,,
4/11/21,35496.43122,86619,0,0,0,0,70499,64483,58589,4.282083872,0,0,0,0,323,96,0.588304647,15,17655,3623,2498593.793,,,,,,,,,
4/12/21,35568.43122,86775,0,0,0,0,70545,64410,58562,4.258308429,0,0,0,0,322,93,0.588771701,17,17644,3624,2503661.873,,,,,,,,,
4/13/21,35613.43122,87047,0,0,0,0,70493,64485,58574,4.362011306,0,0,0,0,317,91,0.589859877,17,17653,3645,2506829.423,,,,,,,,,
4/14/21,35640.43122,86949,0,0,0,0,70518,64479,58520,4.372872724,0,0,0,0,325,92,0.589322341,18,17632,3662,2508729.953,,,,,,,,,
4/15/21,35653.43122,86991,0,0,0,0,70505,64476,58543,4.370165486,0,0,0,0,328,94,0.588737332,14,17633,3698,2509645.023,,,,,,,,,
4/16/21,35727.43122,87142,0,0,0,0,70508,64375,58550,4.42667588,0,0,0,0,320,91,0.58891472,14,17639,3682,2514853.883,,,,,,,,,
4/17/21,35733.43122,87152,0,0,0,0,70549,64446,58633,4.294268615,0,0,0,0,321,91,0.589234659,16,17651,3720,2515276.223,,,,,,,,,
4/18/21,35733.43122,87173,0,0,0,0,70532,64436,58562,4.340382748,0,0,0,0,329,93,0.587891615,13,17644,3690,2515276.223,,,,,,,,,
4/19/21,35756.43122,87360,0,0,0,0,70501,64448,58538,4.323659818,0,0,0,0,320,93,0.589693692,12,17656,3639,2516895.193,,,,,,,,,
4/20/21,35770.43122,87426,0,0,0,0,70501,64453,58592,4.383779984,0,0,0,0,329,95,0.58897197,16,17640,3692,2517880.653,,,,,,,,,
4/21/21,35831.43122,87457,0,0,0,0,70529,64502,58623,4.284908049,0,0,0,0,323,92,0.588428335,14,17646,3665,2522174.443,,,,,,,,,
4/22/21,35896.43122,87658,0,0,0,0,70499,64425,58543,4.35719183,0,0,0,0,320,94,0.589168271,16,17635,3694,2526749.793,,,,,,,,,
4/23/21,35905.43122,87589,0,0,0,0,70504,64540,58590,4.369058994,0,0,0,0,316,93,0.589584625,17,17652,3743,2527383.303,,,,,,,,,
4/24/21,35971.43122,87696,0,0,0,0,70491,64456,58517,4.310009655,0,0,0,0,327,88,0.589304581,18,17651,3700,2532029.043,,,,,,,,,
4/25/21,36028.43122,87952,0,0,0,0,70488,64513,58604,4.328480363,0,0,0,0,323,90,0.588898729,11,17635,3639,2536041.273,,,,,,,,,
4/26/21,36089.43122,88073,0,0,0,0,70496,64454,58617,4.272568669,0,0,0,0,324,93,0.589382211,15,17652,3709,2540335.063,,,,,,,,,
4/27/21,36131.43122,88225,0,0,0,0,70494,64437,58523,4.379811593,0,0,0,0,322,95,0.589103743,17,17645,3749,2543291.443,,,,,,,,,
4/28/21,36135.43122,88242,0,0,0,0,70519,64382,58628,4.356046954,0,0,0,0,322,88,0.589327801,15,17641,3769,2543573.003,,,,,,,,,
4/29/21,36144.43122,88202,0,0,0,0,70500,64424,58643,4.272845912,0,0,0,0,324,94,0.589182796,14,17637,3738,2544206.513,,,,,,,,,
4/30/21,36173.43122,88365,0,0,0,0,70547,64392,58579,4.385153829,0,0,0,0,326,91,0.589345399,14,17634,3752,2546247.823,,,,,,,,,
5/1/21,36193.43122,86310,0,0,0,0,70986,66914,60672,4.314086858,0,0,0,0,320,88,0.588388927,14,18260,3743,2547655.623,,,,,,,,,
5/2/21,36205.43122,86367,0,0,0,0,71024,66949,60716,4.356084542,0,0,0,0,314,87,0.588130142,13,18235,3656,2548500.303,,,,,,,,,
5/3/21,36245.43122,86500,0,0,0,0,71064,66955,60703,4.39375039,0,0,0,0,317,84,0.587853988,14,18248,3736,2551315.903,,,,,,,,,
5/4/21,36263.43122,86483,0,0,0,0,71003,66953,60776,4.282950128,0,0,0,0,315,92,0.588360666,17,18264,3672,2552582.923,,,,,,,,,
5/5/21,36285.43122,86487,0,0,0,0,70987,67077,60811,4.320475306,0,0,0,0,315,86,0.587949538,14,18250,3716,2554131.503,,,,,,,,,
5/6/21,36338.43122,86640,0,0,0,0,71049,67028,60754,4.312112821,0,0,0,0,321,86,0.587889977,16,18241,3751,2557862.173,,,,,,,,,
5/7/21,36388.43122,86659,0,0,0,0,71033,67005,60713,4.241046156,0,0,0,0,315,86,0.588710692,15,18248,3715,2561381.673,,,,,,,,,
5/8/21,36460.43122,86950,0,0,0,0,71034,67014,60660,4.234522431,0,0,0,0,318,86,0.587973879,15,18248,3762,2566449.753,,,,,,,,,
5/9/21,36495.43122,87093,0,0,0,0,71046,66958,60755,4.317013258,0,0,0,0,319,91,0.588397855,14,18264,3731,2568913.403,,,,,,,,,
5/10/21,36532.43122,87160,0,0,0,0,71067,66968,60740,4.359867822,0,0,0,0,322,89,0.588083046,14,18240,3814,2571517.833,,,,,,,,,
5/11/21,36565.43122,87276,0,0,0,0,71037,66992,60676,4.351999425,0,0,0,0,319,90,0.587713145,17,18254,3808,2573840.703,,,,,,,,,
5/12/21,36616.43122,87227,0,0,0,0,70983,66974,60716,4.315508594,0,0,0,0,314,84,0.587092415,13,18258,3700,2577430.593,,,,,,,,,
5/13/21,36638.43122,87361,0,0,0,0,71053,67036,60758,4.310624916,0,0,0,0,320,89,0.589248949,13,18252,3776,2578979.173,,,,,,,,,
5/14/21,36673.43122,87481,0,0,0,0,71029,66997,60764,4.281604967,0,0,0,0,314,88,0.587545854,16,18242,3799,2581442.823,,,,,,,,,
5/15/21,36748.43122,87659,0,0,0,0,71019,66988,60759,4.474415527,0,0,0,0,318,86,0.587762648,14,18249,3701,2586722.073,,,,,,,,,
5/16/21,36817.43122,87785,0,0,0,0,71032,66943,60736,4.317210293,0,0,0,0,317,88,0.587985508,15,18248,3720,2591578.983,,,,,,,,,
5/17/21,36870.43122,88016,0,0,0,0,71020,66983,60733,4.284188794,0,0,0,0,318,88,0.589230173,14,18262,3788,2595309.653,,,,,,,,,
5/18/21,36879.43122,87912,0,0,0,0,71059,67073,60803,4.245109987,0,0,0,0,317,89,0.587979568,14,18239,3765,2595943.163,,,,,,,,,
5/19/21,36931.43122,88152,0,0,0,0,71044,67084,60781,4.315468577,0,0,0,0,321,88,0.587614586,14,18235,3761,2599603.443,,,,,,,,,
5/20/21,36932.43122,88165,0,0,0,0,71009,66968,60762,4.377597748,0,0,0,0,317,87,0.588811913,15,18237,3773,2599673.833,,,,,,,,,
5/21/21,36952.43122,88155,0,0,0,0,71033,67057,60676,4.295088916,0,0,0,0,318,88,0.588240983,15,18231,3803,2601081.633,,,,,,,,,
5/22/21,37014.43122,88218,0,0,0,0,71085,67022,60732,4.399638265,0,0,0,0,316,87,0.588248886,15,18241,3764,2605445.813,,,,,,,,,
5/23/21,37028.43122,88384,0,0,0,0,71022,66980,60710,4.331338831,0,0,0,0,317,88,0.588613629,15,18241,3791,2606431.273,,,,,,,,,
5/24/21,37032.43122,88326,0,0,0,0,71033,67079,60722,4.356309964,0,0,0,0,318,86,0.588271,14,18244,3780,2606712.833,,,,,,,,,
5/25/21,37082.43122,88466,0,0,0,0,71033,67012,60649,4.308336995,0,0,0,0,319,85,0.588594735,15,18243,3780,2610232.333,,,,,,,,,
5/26/21,37116.43122,88490,0,0,0,0,71048,66946,60707,4.377187419,0,0,0,0,321,89,0.588450877,16,18263,3872,2612625.593,,,,,,,,,
5/27/21,37120.43122,88433,0,0,0,0,71026,67006,60778,4.412551897,0,0,0,0,318,87,0.587768999,14,18238,3821,2612907.153,,,,,,,,,
5/28/21,37139.43122,88469,0,0,0,0,71035,67030,60803,4.261556766,0,0,0,0,319,91,0.588207979,17,18238,3883,2614244.563,,,,,,,,,
5/29/21,37199.43122,88677,0,0,0,0,71036,67049,60691,4.272657882,0,0,0,0,321,87,0.588706317,13,18233,3788,2618467.963,,,,,,,,,
5/30/21,37216.43122,88761,0,0,0,0,71022,67025,60724,4.280209014,0,0,0,0,316,91,0.589258494,14,18249,3812,2619664.593,,,,,,,,,
5/31/21,37257.43122,88881,0,0,0,0,71037,67001,60726,4.31483011,0,0,0,0,315,84,0.588700891,16,18273,3852,2622550.583,,,,,,,,,
6/1/21,37321.43122,92275,38620,1660,33953,36960,78315,69626,63148,4.220861105,24835,92275,37321,34074,289,100,0.588117174,17,18568,3854,2627055.543,,,,,,,,,
6/2/21,37351.43122,92437,38695,1673,34248,37022,78333,69570,63160,4.361868416,24826,92437,37351,34075,288,95,0.589600911,16,18564,3837,2629167.243,,,,,,,,,
6/3/21,37353.43122,92535,38457,1661,33903,36796,78326,69561,63176,4.302744363,24832,92535,37353,34089,286,97,0.589284175,15,18538,3838,2629308.023,,,,,,,,,
6/4/21,37394.43122,92494,38111,1679,34004,36432,78306,69581,63300,4.155379974,24824,92494,37394,34075,290,96,0.588988783,15,18561,3846,2632194.013,,,,,,,,,
6/5/21,37477.43122,92719,38043,1654,33988,36389,78322,69706,63150,4.305463477,24834,92719,37477,34075,284,97,0.588766572,15,18569,3761,2638036.383,,,,,,,,,
6/6/21,37542.43122,92762,38051,1673,33684,36378,78278,69586,63188,4.360928057,24827,92762,37542,34071,290,97,0.588741845,14,18563,3797,2642611.733,,,,,,,,,
6/7/21,37568.43122,92907,38423,1672,33727,36751,78323,69637,63218,4.262306157,24831,92907,37568,34080,284,102,0.5892399,14,18548,3799,2644441.873,,,,,,,,,
6/8/21,37573.43122,92971,38057,1662,33957,36395,78355,69614,63097,4.245128814,24835,92971,37573,34070,291,99,0.588729841,18,18553,3831,2644793.823,,,,,,,,,
6/9/21,37615.43122,92982,38271,1679,34145,36592,78312,69593,63238,4.233595798,24844,92982,37615,34068,286,95,0.58913655,18,18559,3790,2647750.203,,,,,,,,,
6/10/21,37679.43122,93280,37978,1655,34090,36323,78291,69674,63233,4.360834339,24827,93280,37679,34083,292,94,0.588713635,17,18561,3877,2652255.163,,,,,,,,,
6/11/21,37728.43122,93258,38583,1670,34170,36913,78335,69673,63192,4.294725029,24819,93258,37728,34065,292,97,0.589880229,14,18569,3912,2655704.273,,,,,,,,,
6/12/21,37761.43122,93343,38019,1676,33749,36343,78354,69669,63166,4.261826595,24784,93343,37761,34062,292,94,0.589348824,15,18565,3920,2658027.143,,,,,,,,,
6/13/21,37830.43122,93587,38649,1648,33924,37001,78327,69636,63175,4.314697308,24852,93587,37830,34069,290,96,0.588716605,15,18542,3846,2662884.053,,,,,,,,,
6/14/21,37860.43122,93740,38007,1661,34254,36346,78321,69624,63204,4.239808893,24848,93740,37860,34073,295,100,0.589439248,15,18576,3875,2664995.753,,,,,,,,,
6/15/21,37874.43122,93564,38160,1651,33825,36509,78335,69595,63193,4.320844883,24837,93564,37874,34077,293,94,0.589271189,15,18555,3876,2665981.213,,,,,,,,,
6/16/21,37919.43122,93779,38671,1670,33928,37001,78330,69678,63105,4.292486253,24829,93779,37919,34073,292,100,0.589081374,16,18568,3828,2669148.763,,,,,,,,,
6/17/21,37981.43122,93955,38136,1673,33951,36463,78307,69649,63161,4.288043578,24834,93955,37981,34077,289,98,0.588624422,16,18570,3860,2673512.943,,,,,,,,,
6/18/21,37993.43122,93982,37994,1667,33832,36327,78336,69574,63240,4.290915161,24818,93982,37993,34071,284,93,0.58968927,13,18581,3880,2674357.623,,,,,,,,,
