Date,PageViews,PageViews__Target,Defects/Million,MobilePageViews,Desktop Pct,DesktopPageViews,Fatals,Fatals/Million,404s,Country
"Tue, 25-Feb-2020",51331932,52871890,2114,22406084,0.56,28925848,1343,26,108521,JP
"Wed, 26-Feb-2020",50128590,55141449,2512,22581528,0.55,27547062,565,11,125900,JP
"Thu, 27-Feb-2020",50299736,54323715,2121,22957101,0.54,27342635,712,14,106678,JP
"Fri, 28-Feb-2020",50890783,49364059,2078,23215189,0.54,27675594,375,7,105731,JP
"Sat, 29-Feb-2020",48818089,50282632,1779,19189628,0.61,29628461,180,4,86834,JP
"Sun, 01-Mar-2020",56683266,56116433,1651,24432420,0.57,32250846,1280,23,93561,JP
"Mon, 02-Mar-2020",52746293,47999126,2456,20489712,0.61,32256581,521,10,129550,JP
"Tue, 03-Mar-2020",49528690,50023977,2682,20930667,0.58,28598023,1457,29,132823,JP
"Wed, 04-Mar-2020",49323761,49323761,2075,21616013,0.56,27707748,1887,38,102371,JP
"Thu, 05-Mar-2020",55042689,59446105,2149,25718425,0.53,29324265,1866,34,118304,IN
"Fri, 06-Mar-2020",51110462,52643776,2362,22259301,0.56,28851161,1139,22,120744,IN
"Sat, 07-Mar-2020",50431937,54970812,2216,20900942,0.59,29530995,602,12,111744,IN
"Sun, 08-Mar-2020",65835692,71760904,93,28733310,0.56,37102382,20370,309,6138,IN
"Mon, 09-Mar-2020",72624421,65361979,2799,32798699,0.55,39825722,4086,56,203307,IN
"Tue, 10-Mar-2020",59042681,55500120,2312,25846492,0.56,33196189,3287,56,136535,IN
"Wed, 11-Mar-2020",54039801,52418607,2567,22689895,0.58,31349906,2015,37,138717,IN
"Thu, 12-Mar-2020",55822099,56380320,2246,25395326,0.55,30426773,1410,25,125400,IN
"Fri, 13-Mar-2020",49900490,49900490,2646,22105823,0.56,27794667,2100,42,132048,IN
"Sat, 14-Mar-2020",51894229,52413171,2356,23873248,0.54,28020981,1016,20,122277,IN
"Sun, 15-Mar-2020",53696216,49400518,2596,23122059,0.57,30574157,2240,42,139421,IN
"Mon, 16-Mar-2020",57243269,56098404,2315,25868476,0.55,31374793,1124,20,132516,IN
"Tue, 17-Mar-2020",52476337,56674444,2423,23425737,0.55,29050600,1224,23,127128,IN
"Wed, 18-Mar-2020",49796209,48302323,3717,20983083,0.58,28813126,348,7,185097,IN
"Thu, 19-Mar-2020",50792646,46729235,2183,22912451,0.55,27880195,646,13,110860,IN
"Fri, 20-Mar-2020",50020009,51020409,6641,22184856,0.56,27835153,989,20,332202,IN
"Sat, 21-Mar-2020",54710162,54163060,8254,25211159,0.54,29499003,282,5,451558,IN
"Sun, 22-Mar-2020",55988338,54308688,8576,23583577,0.58,32404761,1074,19,480152,IN
"Mon, 23-Mar-2020",58913632,54789678,6199,26523523,0.55,32390109,1114,19,365220,IN
"Tue, 24-Mar-2020",50576607,53105437,2831,20611801,0.59,29964806,946,19,143161,IN
"Wed, 25-Mar-2020",47355169,47355169,2428,18455625,0.61,28899544,332,7,114955,IN
"Thu, 26-Mar-2020",49542474,48551625,2374,20995771,0.58,28546703,174,4,117635,IN
"Fri, 27-Mar-2020",51748060,46573254,2328,22985674,0.56,28762386,282,5,120481,IN
"Sat, 28-Mar-2020",52843649,52315213,2027,22801684,0.57,30041965,336,6,107091,IN
"Sun, 29-Mar-2020",53983854,55603369,2059,22693490,0.58,31290364,583,11,111167,IN
"Mon, 30-Mar-2020",52243859,49631666,2665,20752335,0.6,31491524,370,7,139217,IN
"Tue, 31-Mar-2020",49708378,51696713,2511,19340025,0.61,30368353,390,8,124842,IN
"Wed, 01-Apr-2020",48242929,48725359,2210,19870044,0.59,28372885,415,9,106622,US
"Thu, 02-Apr-2020",50761440,47715753,2163,22301305,0.56,28460135,178,4,109807,US
"Fri, 03-Apr-2020",51132712,50110058,2842,22880059,0.55,28252653,274,5,145327,US
"Sat, 04-Apr-2020",50465806,47942515,2287,22361793,0.56,28104013,275,5,115407,US
"Sun, 05-Apr-2020",50119121,50620312,1934,21561362,0.57,28557759,485,10,96942,US
"Mon, 06-Apr-2020",54778499,54778499,2427,24633967,0.55,30144532,304,6,132963,US
"Tue, 07-Apr-2020",51987632,54067138,3282,22978261,0.56,29009371,340,7,170647,US
"Wed, 08-Apr-2020",46701783,42031605,2807,18784852,0.6,27916931,4917,105,131087,US
"Thu, 09-Apr-2020",50580368,54626797,2196,23041492,0.54,27538876,778,15,111062,US
"Fri, 10-Apr-2020",48891578,52802904,2439,20834461,0.57,28057117,601,12,119270,US
"Sat, 11-Apr-2020",52787658,51204028,2135,24107928,0.54,28679730,687,13,112711,US
"Sun, 12-Apr-2020",53230099,54827002,1741,22757269,0.57,30472830,1073,20,92649,US
"Mon, 13-Apr-2020",54151374,51985319,2145,23476252,0.57,30675122,776,14,116143,US
"Tue, 14-Apr-2020",49195514,47227693,2841,20038310,0.59,29157204,730,15,139754,US
"Wed, 15-Apr-2020",49074384,44166946,2282,21263583,0.57,27810801,2687,55,112010,US
"Thu, 16-Apr-2020",48252430,47769905,2225,20720292,0.57,27532138,242,5,107369,US
"Fri, 17-Apr-2020",54056431,55678124,2122,24945722,0.54,29110709,364,7,114710,US
"Sat, 18-Apr-2020",46539081,43281345,2074,19199962,0.59,27339119,10855,233,96531,US
"Sun, 19-Apr-2020",50743185,54802640,2069,21255335,0.58,29487850,375,7,104998,US
"Mon, 20-Apr-2020",60382768,62798079,2377,27947589,0.54,32435179,716,12,143528,US
"Tue, 21-Apr-2020",54749316,50369371,2718,24578384,0.55,30170932,578,11,148788,US
"Wed, 22-Apr-2020",50509319,45458387,3619,21368066,0.58,29141253,1783,35,182815,US
"Thu, 23-Apr-2020",48475163,49929417,2599,19988393,0.59,28486770,447,9,125985,US
"Fri, 24-Apr-2020",50975411,47916886,2351,22047902,0.57,28927509,324,6,119836,US
"Sat, 25-Apr-2020",53090563,58399620,2775,22978425,0.57,30112138,306,6,147304,US
"Sun, 26-Apr-2020",58527379,52674641,3178,26729966,0.54,31797413,1445,25,185975,US
"Mon, 27-Apr-2020",53765937,58067212,4064,22654652,0.58,31111285,2419,45,218511,US
"Tue, 28-Apr-2020",52169895,53734992,5157,23841246,0.54,28328649,3122,60,269025,US
"Wed, 29-Apr-2020",49988829,52988159,2629,22039858,0.56,27948971,3249,65,131404,US
"Thu, 30-Apr-2020",48203429,45311223,2406,20525837,0.57,27677592,628,13,115994,US
"Fri, 01-May-2020",47800739,43498673,2334,19827674,0.59,27973065,411,9,111583,US
"Sat, 02-May-2020",46781788,43039245,2282,18827922,0.6,27953866,296,6,106773,US
"Sun, 03-May-2020",54223949,48801554,2189,24211228,0.55,30012721,348,6,118690,US
"Mon, 04-May-2020",50009280,46508630,2890,19942057,0.6,30067223,313,6,144536,US
"Tue, 05-May-2020",49393558,51863236,4267,21232032,0.57,28161526,1817,37,210760,US
"Wed, 06-May-2020",50178777,48673413,2978,22751248,0.55,27427529,20073,400,149451,US
"Thu, 07-May-2020",44849429,42158463,4953,18245698,0.59,26603731,8896,198,222131,US
"Fri, 08-May-2020",47700282,51516305,3867,21005585,0.56,26694697,730,15,184456,US
"Sat, 09-May-2020",49507031,50497172,3611,22256559,0.55,27250472,666,13,178787,US
"Sun, 10-May-2020",52856910,48099788,3049,23141404,0.56,29715506,300,6,161137,US
"Mon, 11-May-2020",53867147,59253862,2928,23140879,0.57,30726268,346,6,157722,US
"Tue, 12-May-2020",50141307,51645547,2884,21641273,0.57,28500034,472,9,144604,JP
"Wed, 13-May-2020",44302982,43859952,2918,17027598,0.62,27275384,4953,112,129268,JP
"Thu, 14-May-2020",48290144,43461129,2414,20538308,0.57,27751836,323,7,116550,JP
"Fri, 15-May-2020",45546393,46457321,2253,18533229,0.59,27013164,3000,66,102626,JP
"Sat, 16-May-2020",46660276,47126879,1783,20226311,0.57,26433965,167,4,83196,JP
"Sun, 17-May-2020",51169152,46563928,2076,23179368,0.55,27989784,670,13,106228,JP
"Mon, 18-May-2020",51808079,52844241,2685,21412927,0.59,30395152,79,2,139123,JP
"Tue, 19-May-2020",53062600,49878844,2469,23588424,0.56,29474176,148,3,131007,JP
"Wed, 20-May-2020",46345916,49126671,2930,18820426,0.59,27525490,403,9,135786,JP
"Thu, 21-May-2020",48937668,48937668,2822,20763822,0.58,28173846,206,4,138121,JP
"Fri, 22-May-2020",52168902,54255659,2652,23917130,0.54,28251772,206,4,138331,JP
"Sat, 23-May-2020",50712873,48684358,2475,23771038,0.53,26941835,11195,221,125504,JP
"Sun, 24-May-2020",51164867,46048381,2555,21642765,0.58,29522102,145,3,130746,JP
"Mon, 25-May-2020",54681315,49213184,2771,23166192,0.58,31515123,208,4,151497,JP
"Tue, 26-May-2020",52394553,53442444,2472,23432713,0.55,28961840,533,10,129525,JP
"Wed, 27-May-2020",46788351,43981050,3121,19076627,0.59,27711724,242,5,146038,JP
"Thu, 28-May-2020",50488821,50993710,2373,22220619,0.56,28268202,725,14,119800,JP
"Fri, 29-May-2020",51595191,50047336,2716,22355036,0.57,29240155,21828,423,140114,JP
"Sat, 30-May-2020",51150290,55753816,2500,23949737,0.53,27200553,99939,1954,127856,JP
"Sun, 31-May-2020",51520844,53581678,2365,22662219,0.56,28858625,349,7,121852,JP
"Mon, 01-Jun-2020",52068642,54672074,2503,21393373,0.59,30675269,422,8,130343,JP
"Tue, 02-Jun-2020",55411468,60952615,2554,22870892,0.59,32540576,531,10,141507,JP
"Wed, 03-Jun-2020",49996395,51496287,4241,18787113,0.62,31209282,1364,27,212044,JP
"Thu, 04-Jun-2020",49916345,54907979,2376,21385480,0.57,28530864,1125,23,118602,JP
"Fri, 05-Jun-2020",48065975,50949934,2570,19576734,0.59,28489241,777,16,123518,JP
"Sat, 06-Jun-2020",45375562,44921806,2489,18214686,0.6,27160876,471,10,112942,JP
"Sun, 07-Jun-2020",52148240,47976381,2402,22654307,0.57,29493933,260,5,125256,JP
"Mon, 08-Jun-2020",55988016,61026938,2688,24951521,0.55,31036495,497,9,150519,JP
"Tue, 09-Jun-2020",49192222,51159911,2847,18982921,0.61,30209301,373,8,140064,JP
"Wed, 10-Jun-2020",48781690,46830423,3644,19517363,0.6,29264327,200,4,177767,JP
"Thu, 11-Jun-2020",48463140,45555351,3552,23414387,0.52,25048753,188,4,172150,JP
"Fri, 12-Jun-2020",43395298,39923674,3743,16231335,0.63,27163963,253,6,162416,JP
"Sat, 13-Jun-2020",43807712,40303095,3391,17559608,0.6,26248104,277,6,148538,JP
"Sun, 14-Jun-2020",48026066,50427370,3372,19317696,0.6,28708370,343,7,161950,JP
"Mon, 15-Jun-2020",52974888,48207148,2470,22303642,0.58,30671246,135,3,130851,JP
"Tue, 16-Jun-2020",50858926,51876104,2919,22375676,0.56,28483250,229,5,148467,JP
"Wed, 17-Jun-2020",46977883,47447662,2806,18502160,0.61,28475723,170,4,131823,JP
"Thu, 18-Jun-2020",46176844,42020928,2817,18978709,0.59,27198135,291,6,130062,JP
"Fri, 19-Jun-2020",47102587,42392328,2962,19883901,0.58,27218686,312,7,139523,JP
"Sat, 20-Jun-2020",46017729,46477907,2511,20878552,0.55,25139177,247,5,115547,JP
"Sun, 21-Jun-2020",48358759,51743872,2384,20784437,0.57,27574322,273,6,115305,UK
"Mon, 22-Jun-2020",49806978,48312769,2683,19384661,0.61,30422317,273,5,133641,UK
"Tue, 23-Jun-2020",49986297,49986297,2995,20940037,0.58,29046260,242,5,149726,UK
"Wed, 24-Jun-2020",50149743,45636266,2843,21633586,0.57,28516157,149,3,142562,UK
"Thu, 25-Jun-2020",45622107,42428560,2979,16914367,0.63,28707740,161,4,135920,UK
"Fri, 26-Jun-2020",44651635,45991184,2751,16441915,0.63,28209720,163,4,122843,UK
"Sat, 27-Jun-2020",43874186,46506637,2589,16513315,0.62,27360871,130,3,113572,UK
"Sun, 28-Jun-2020",48567333,50995700,2378,18544401,0.62,30022932,110,2,115487,UK
"Mon, 29-Jun-2020",55749986,52404987,2233,23949880,0.57,31800106,162,3,124465,UK
"Tue, 30-Jun-2020",49589629,48101940,2386,18942589,0.62,30647040,118,2,118328,UK
"Wed, 01-Jul-2020",52493785,47244406,2427,22464154,0.57,30029631,133,3,127401,UK
"Thu, 02-Jul-2020",51964212,48326717,2565,21154958,0.59,30809254,116,2,133268,UK
"Fri, 03-Jul-2020",45681726,42027188,2357,17839814,0.61,27841912,128,3,107674,UK
"Sat, 04-Jul-2020",42592119,44295804,1855,17072474,0.6,25519645,158,4,79014,UK
"Sun, 05-Jul-2020",49602656,50098682.56,2004,20670404,0.58,28932252,141,3,99379,UK
"Mon, 06-Jul-2020",50786160,52817606,2293,19634028,0.61,31152132,128,3,116454,UK
"Tue, 07-Jul-2020",44612636,40151373,2339,18610722,0.58,26001914,117,3,104349,UK
"Wed, 08-Jul-2020",48933214,53826535,2458,16823490,0.66,32109724,137,3,120292,UK
"Thu, 09-Jul-2020",52834918,49664823,2121,21273613,0.6,31561305,122,2,112038,UK
"Fri, 10-Jul-2020",50732893,48196249,2187,18988451,0.63,31744442,139,3,110976,UK
"Sat, 11-Jul-2020",50540682,49529868,1877,20464234,0.6,30076448,164,3,94867,UK
"Sun, 12-Jul-2020",50157644,47649762,1866,19235496,0.62,30922148,15958,318,93591,UK
"Mon, 13-Jul-2020",55715548,51815459,2092,20267938,0.64,35447610,355,6,116534,UK
"Tue, 14-Jul-2020",53817491,48973917,2099,21101529,0.61,32715962,152,3,112949,UK
"Wed, 15-Jul-2020",54859420,56505202,1943,22614193,0.59,32245227,85,2,106568,UK
"Thu, 16-Jul-2020",50660788,51674004,1991,19299742,0.62,31361046,154,3,100860,UK
"Fri, 17-Jul-2020",48654358,49140902,1841,18306695,0.62,30347663,49,1,89563,UK
"Sat, 18-Jul-2020",49173581,50157052,1248,20613023,0.58,28560558,104,2,61371,UK
"Sun, 19-Jul-2020",55019479,58870843,1907,23433549,0.57,31585930,82,1,104920,UK
"Mon, 20-Jul-2020",55983672,56543509,2069,22155146,0.6,33828526,65,1,115849,UK
"Tue, 21-Jul-2020",52628224,56312199,1899,21404827,0.59,31223397,151,3,99919,UK
"Wed, 22-Jul-2020",51362271,56498498,1653,21691522,0.58,29670749,197,4,84885,UK
"Thu, 23-Jul-2020",51308856,54900476,1759,18326620,0.64,32982236,93,2,90276,UK
"Fri, 24-Jul-2020",56000589,60480636,1977,22141934,0.6,33858655,137,2,110739,UK
"Sat, 25-Jul-2020",53457241,56130103,1368,23060678,0.57,30396563,395,7,73123,UK
"Sun, 26-Jul-2020",57355975,57355975,1602,24896798,0.57,32459177,108,2,91912,UK
"Mon, 27-Jul-2020",58977400,62516044,1870,24081786,0.59,34895614,269,5,110267,UK
"Tue, 28-Jul-2020",54556917,49646794,1746,21807726,0.6,32749191,152,3,95270,UK
"Wed, 29-Jul-2020",52813898,51757620,1982,19117722,0.64,33696176,468,9,104672,UK
"Thu, 30-Jul-2020",52182142,47485750,1861,20871847,0.6,31310295,246,5,97119,UK
"Fri, 31-Jul-2020",59986386,62985705,1659,25407248,0.58,34579138,127,2,99507,UK
"Sat, 01-Aug-2020",57515333,63266867,1562,24871331,0.57,32644002,166,3,89815,UK
"Sun, 02-Aug-2020",64230892,60377039,1522,28904076,0.55,35326816,149,2,97735,UK
"Mon, 03-Aug-2020",64273655,61702709,1625,27089537,0.58,37184118,199,3,104454,UK
"Tue, 04-Aug-2020",67370301,61306974,1445,32064545,0.52,35305756,180,3,97382,UK
"Wed, 05-Aug-2020",60230248,60832551,1705,25997255,0.57,34232993,1085,18,102716,UK
"Thu, 06-Aug-2020",60294429,64515039,1808,25560937,0.58,34733492,101,2,109024,UK
"Fri, 07-Aug-2020",64168491,69301971,1790,30871588,0.52,33296903,168,3,114858,UK
"Sat, 08-Aug-2020",58077687,57496910,1678,27656648,0.52,30421039,162,3,97469,UK
"Sun, 09-Aug-2020",63708702,67531224,1689,30499442,0.52,33209260,130,2,107635,UK
"Mon, 10-Aug-2020",66323628,65660392,1961,29861967,0.55,36461661,275,4,130073,UK
"Tue, 11-Aug-2020",63330650,60797424,7836,29924791,0.53,33405859,299,5,496271,UK
"Wed, 12-Aug-2020",62790004,59650504,4009,29999703,0.52,32790301,412,7,251727,UK
"Thu, 13-Aug-2020",60786481,58355022,1805,28149330,0.54,32637151,167,3,109693,UK
"Fri, 14-Aug-2020",59811512,64596433,1907,27127312,0.55,32684200,152,3,114050,UK
"Sat, 15-Aug-2020",57621750,62231490,1647,27130111,0.53,30491639,82,1,94890,UK
"Sun, 16-Aug-2020",66219199,60921663,1192,33736478,0.49,32482721,118,2,78955,UK
"Mon, 17-Aug-2020",63193237,65720967,1536,27721386,0.56,35471851,229,4,97092,UK
"Tue, 18-Aug-2020",61416727,60802559,1817,27921216,0.55,33495511,114,2,111619,UK
"Wed, 19-Aug-2020",60444680,61653574,1785,27434707,0.55,33009973,169,3,107917,UK
"Thu, 20-Aug-2020",57612116,51850905,1824,25728599,0.55,31883517,215,4,105105,UK
"Fri, 21-Aug-2020",63743048,58006173,1676,31232803,0.51,32510245,214,3,106804,UK
"Sat, 22-Aug-2020",56653786,59486476,1739,26300709,0.54,30353077,143,3,98503,UK
"Sun, 23-Aug-2020",68608361,65177943,1566,34412909,0.5,34195452,251,4,107453,UK
"Mon, 24-Aug-2020",67448395,73518751,1743,33232774,0.51,34215621,24111,357,117551,UK
"Tue, 25-Aug-2020",59286478,53357830,1838,26874300,0.55,32412178,167,3,108976,UK
"Wed, 26-Aug-2020",63142056,64404897,1723,31827375,0.5,31314681,122,2,108821,UK
"Thu, 27-Aug-2020",57840874,54370422,1865,26463886,0.54,31376988,235,4,107869,UK
"Fri, 28-Aug-2020",61372651,56462839,1824,29265090,0.52,32107561,161,3,111961,UK
"Sat, 29-Aug-2020",62126918,60263110,1786,30699537,0.51,31427381,131,2,110929,UK
"Sun, 30-Aug-2020",71182555,76877160,1599,33825269,0.52,37357286,167,2,113802,UK
"Mon, 31-Aug-2020",82238221,77303928,1331,41976340,0.49,40261881,150,2,109485,UK
"Tue, 01-Sep-2020",68323384,71739553,1538,33950482,0.5,34372902,236,3,105101,UK
"Wed, 02-Sep-2020",61246883,58184538,1623,29774287,0.51,31472596,987,16,99393,UK
"Thu, 03-Sep-2020",57597104,56445162,1964,28354199,0.51,29242905,481,8,113137,UK
"Fri, 04-Sep-2020",54404826,48964343,1820,25371184,0.53,29033642,229,4,99025,UK
"Sat, 05-Sep-2020",58450713,64295785,1592,28914938,0.51,29535775,326,6,93028,UK
"Sun, 06-Sep-2020",62621876,56359688,1679,31184144,0.5,31437732,563,9,105124,UK
"Mon, 07-Sep-2020",62693098,60812305,1711,29325760,0.53,33367338,97,2,107237,UK
"Tue, 08-Sep-2020",57280385,52697954,2205,27075895,0.53,30204490,185,3,126318,UK
"Wed, 09-Sep-2020",52761310,49068019,2297,25295310,0.52,27466000,76,1,121203,UK
"Thu, 10-Sep-2020",54763302,49286972,2348,28163654,0.49,26599648,227,4,128560,UK
"Fri, 11-Sep-2020",56810115,52833407,2224,28262390,0.5,28547725,11165,197,126336,UK
"Sat, 12-Sep-2020",55699503,58484478,1933,26808433,0.52,28891070,119,2,107684,UK
"Sun, 13-Sep-2020",56927429,56358154,2118,27438787,0.52,29488642,177,3,120566,UK
"Mon, 14-Sep-2020",59222975,59222975,2200,30156986,0.49,29065989,364,6,130261,UK
"Tue, 15-Sep-2020",52087449,47920453,2069,23234680,0.55,28852769,128,2,107761,UK
"Wed, 16-Sep-2020",53335391,54935452,2178,24423787,0.54,28911604,94,2,116138,UK
"Thu, 17-Sep-2020",52382630,49239673,2146,23269769,0.56,29112861,84,2,112392,UK
"Fri, 18-Sep-2020",55677371,56234145,2090,26850070,0.52,28827301,824,15,116392,UK
"Sat, 19-Sep-2020",53823059,53823059,1581,25177892,0.53,28645167,96,2,85108,UK
"Sun, 20-Sep-2020",57418548,59715289,1474,27471741,0.52,29946806,153,3,84611,UK
"Mon, 21-Sep-2020",58767694,54066279,1953,28251976,0.52,30515718,121,2,114787,UK
"Tue, 22-Sep-2020",53656238,52046550,2023,23860956,0.56,29795281,113,2,108537,UK
"Wed, 23-Sep-2020",51407209,47294632,2694,23330672,0.55,28076537,221,4,138499,UK
"Thu, 24-Sep-2020",54068552,59475407,2533,25578702,0.53,28489850,145,3,136947,UK
"Fri, 25-Sep-2020",53540323,51398710,2330,24510894,0.54,29029429,2584,48,124725,UK
"Sat, 26-Sep-2020",54448074,49547748,2184,25202439,0.54,29245635,103,2,118891,UK
"Sun, 27-Sep-2020",63474082,60935119,1732,32926376,0.48,30547706,111,2,109942,UK
"Mon, 28-Sep-2020",62237288,65971526,1969,31149353,0.5,31087935,91,1,122563,UK
"Tue, 29-Sep-2020",57193708,52618212,1959,27107686,0.53,30086022,90,2,112019,UK
"Wed, 30-Sep-2020",56569680,60529558,1970,25828532,0.54,30741148,291,5,111424,UK
"Thu, 01-Oct-2020",56796874,52821093,2198,26722584,0.53,30074290,214,4,124813,UK
"Fri, 02-Oct-2020",56498274,61018136,2425,26987426,0.52,29510848,357,6,137025,UK
"Sat, 03-Oct-2020",53896838,55513744,1960,25086630,0.53,28810208,423,8,105663,UK
"Sun, 04-Oct-2020",62878745,58477233,2025,32583652,0.48,30295093,352,6,127326,UK
"Mon, 05-Oct-2020",54899417,60389359,3248,24659388,0.55,30240029,858,16,178286,UK
"Tue, 06-Oct-2020",59578589,61961733,2600,29307819,0.51,30270770,319,5,154906,UK
"Wed, 07-Oct-2020",54783349,49852848,2640,24612484,0.55,30170865,347,6,144607,UK
"Thu, 08-Oct-2020",55724277,50709092,3027,24727031,0.56,30997246,296,5,168658,UK
"Fri, 09-Oct-2020",55165710,52959081,2899,24456446,0.56,30709264,255,5,159923,UK
"Sat, 10-Oct-2020",59304165,54559832,2267,30320094,0.49,28984071,411,7,134454,UK
"Sun, 11-Oct-2020",64388205,66319852,2080,32826254,0.49,31561951,378,6,133955,UK
"Mon, 12-Oct-2020",58990839,63120198,2787,25336626,0.57,33654213,268646,4554,164385,UK
"Tue, 13-Oct-2020",58941696,59531113,2475,27545284,0.53,31396412,5520,94,145898,UK
"Wed, 14-Oct-2020",52868291,55511705,2326,24497721,0.54,28370570,4017,76,122986,UK
"Thu, 15-Oct-2020",54185878,50392867,47082,24437991,0.55,29747887,4128,76,2551203,UK
"Fri, 16-Oct-2020",54883392,56529894,3110,25665211,0.53,29218181,3986,73,170714,UK
"Sat, 17-Oct-2020",59049370,62592332,1690,30780109,0.48,28269261,2955,50,99807,UK
"Sun, 18-Oct-2020",63833621,67025302,1556,32468114,0.49,31365507,1579,25,99321,UK
"Mon, 19-Oct-2020",61995323,68194855,2406,30089373,0.51,31905950,1790,29,149188,UK
