Date,new_paid_customers,new_churned_customers,cumulative_paid_customers,cumulative_churned_customers,new_logo_mrr_usd,upsell_mrr_usd,downsell_mrr_usd,churn_revenue_lost_usd,cumulative_mrr_usd,free_trial_starts,free_trial_conversion_rate,churn_rate,active_subscriber_ratio,daily_active_subcribers,active_users_ratio,daily_active_users,avg_cac_per_customer_usd,cac_usd,count_payment_failure,notification_sent_per_customer,avg_seat_of_new_logo,new_seats,cumulative_seat,pct_license_used,latency,new_arr_usd,cumulative_arr_usd,latency_country
2020-05-13,14.0,12.0,16165.0,6868.0,630.0,192.14999999999995,0.0,5087.3,7269958.086893627,128.0,12.22075584467945,3.9442938318832796,91.1602959626444,14736.0,21.0,20368.0,5630.0,78820.0,0.0,1.223716261427025,1.155197213279589,16.0,81461.0,71.5,88,7560.0,87239497.04272354,US
2020-05-13,,,,,,,,,,,,,,,,,,,,,,,,,91,,,UK
2020-05-14,17.0,15.0,16167.0,6883.0,706.0,204.73999999999995,69.90743338538454,7506.57,7268379.649460241,105.0,12.20420535573815,3.9787586872403,95.09434460806412,15374.0,22.0,21340.0,5672.0,96424.0,4.0,1.9809437216594767,5.906027661936778,100.0,81561.0,72.37,68,8472.0,87220555.7935229,US
2020-05-14,,,,,,,,,,,,,,,,,,,,,,,,,69,,,UK
2020-05-15,80.0,17.0,16230.0,6900.0,23940.0,6583.499999999998,212.8326649931093,7603.87,7298593.016795249,10.0,12.29521343348776,3.8923336982690597,92.27782041691874,14977.0,21.0,20450.0,5630.0,450400.0,0.0,2.0231717940211187,5.254574113089545,420.0,81981.0,73.09,80,287280.0,87583116.20154299,US
2020-05-15,,,,,,,,,,,,,,,,,,,,,,,,,76,,,UK
2020-05-16,,,,,,,,,,,,,,,,,,,,,,,,,77,,,UK
2020-05-16,11.0,7.0,16234.0,6907.0,1308.0,340.07999999999987,13.514386580623878,2285.41,7305546.042408668,11.0,12.394188935965209,3.80664832822334,92.3228781197588,14988.0,20.0,19481.0,5588.0,61468.0,0.0,1.8778554892940345,9.811861875864311,108.0,82089.0,73.16,79,15696.0,87666552.50890402,US
2020-05-17,18.0,16.0,16236.0,6923.0,688.0,189.2,16.760255105328667,3924.94,7304766.952153563,7.0,12.472163235783059,3.76343737655222,92.19031903053836,14968.0,21.0,20457.0,5546.0,99828.0,2.0,2.409621941746745,5.372870890546153,97.0,82186.0,72.75,81,8256.0,87657203.42584275,US
2020-05-17,,,,,,,,,,,,,,,,,,,,,,,,,84,,,UK
2020-05-18,12.0,12.0,16236.0,6935.0,0.0,0.0,0.0,5830.48,7302861.412153562,131.0,12.38443414683536,3.74791523213683,91.61217960360348,14874.0,20.0,19483.0,5504.0,66048.0,0.0,2.763418031932299,6.085213803817288,73.0,82259.0,73.02,58,0.0,87634336.94584274,US
2020-05-18,,,,,,,,,,,,,,,,,,,,,,,,,59,,,UK
2020-05-19,31.0,13.0,16254.0,6948.0,6750.0,2058.7499999999995,342.48168531067927,4875.29,7312282.870468252,69.0,12.304110291207259,3.80581032769032,93.5855633579198,15211.0,21.0,20480.0,5546.0,171926.0,0.0,3.3941246237443465,7.085914065861226,220.0,82479.0,72.22,100,81000.0,87747394.44561903,US
2020-05-19,,,,,,,,,,,,,,,,,,,,,,,,,103,,,UK
2020-05-20,14.0,11.0,16257.0,6959.0,1095.0,350.3999999999999,71.0133783001237,3184.63,7315347.917089952,76.0,12.35574972547942,3.7129683989560203,94.02663750856519,15286.0,22.0,21459.0,5588.0,78232.0,0.0,3.9533451666354193,5.916417893299732,83.0,82562.0,72.93,82,13140.0,87784175.00507942,US
2020-05-20,,,,,,,,,,,,,,,,,,,,,,,,,77,,,UK
2020-05-21,,,,,,,,,,,,,,,,,,,,,,,,,68,,,UK
2020-05-21,19.0,1.0,16275.0,6960.0,6246.0,2092.41,177.29076573129583,339.27,7326354.396324221,38.0,12.38011452776314,3.7906877773541403,92.88702152243083,15117.0,23.0,22460.0,5546.0,105374.0,0.0,3.4095999998407085,5.9189958689798345,112.0,82674.0,73.58,72,74952.0,87916252.75589065,US
2020-05-22,,,,,,,,,,,,,,,,,,,,,,,,,73,,,UK
2020-05-22,16.0,15.0,16276.0,6975.0,330.0,105.59999999999998,47.85238428458469,4067.51,7323013.903939936,151.0,12.44360905590493,3.7086075511589303,96.53147578452507,15711.0,24.0,23437.0,5588.0,89408.0,0.0,3.534808345394844,10.524786274651438,168.0,82842.0,73.47,75,3960.0,87876166.84727924,US
2020-05-23,,,,,,,,,,,,,,,,,,,,,,,,,79,,,UK
2020-05-23,20.0,18.0,16278.0,6993.0,768.0,257.28,0.0,7051.84,7321054.853939936,84.0,12.52320488407373,3.7908605681276497,88.60881048930322,14424.0,23.0,22464.0,5630.0,112600.0,0.0,3.020303055635294,7.896302385985534,158.0,83000.0,73.96,77,9216.0,87852658.24727923,US
2020-05-24,9.0,9.0,16278.0,7002.0,0.0,0.0,0.0,4769.79,7323336.903939936,81.0,12.565209271477809,3.69364573970456,90.84092008527168,14787.0,24.0,23440.0,5588.0,50292.0,1.0,2.641398737598076,4.016785735086747,36.0,83036.0,74.51,61,0.0,87880042.84727924,US
2020-05-24,,,,,,,,,,,,,,,,,,,,,,,,,63,,,UK
2020-05-25,,,,,,,,,,,,,,,,,,,,,,,,,79,,,UK
2020-05-25,15.0,10.0,16283.0,7012.0,1590.0,532.65,104.8959690387248,2999.29,7327125.157970898,68.0,12.60923133655698,3.7928936253779395,94.06163461161016,15316.0,23.0,22471.0,5630.0,84450.0,0.0,2.7649180001435525,4.451546143935843,67.0,83103.0,75.27,83,19080.0,87925501.89565077,US
2020-05-26,9.0,9.0,16283.0,7021.0,0.0,0.0,0.0,3462.84,7326661.607970898,62.0,12.635529129877149,3.8843542279125303,89.05892129895723,14501.0,24.0,23448.0,5588.0,50292.0,0.0,3.201788064459117,6.6544097034912095,60.0,83163.0,75.23,77,0.0,87919939.29565078,US
2020-05-26,,,,,,,,,,,,,,,,,,,,,,,,,78,,,UK
2020-05-27,10.0,9.0,16284.0,7030.0,341.0,114.235,42.67927791341809,2424.11,7328112.893692984,136.0,12.73255323205136,3.8429828991335997,95.91122414895695,15618.0,25.0,24426.0,5630.0,56300.0,0.0,3.220721843876912,8.980338657065065,90.0,83253.0,75.39,85,4092.0,87937354.7243158,US
2020-05-27,,,,,,,,,,,,,,,,,,,,,,,,,87,,,UK
2020-05-28,,,,,,,,,,,,,,,,,,,,,,,,,76,,,UK
2020-05-28,20.0,1.0,16303.0,7031.0,6878.0,2407.3,0.0,449.69,7339372.613692984,62.0,12.65859794145324,3.9414228009510603,93.78176273633821,15289.0,24.0,23476.0,5588.0,111760.0,1.0,4.19649029262502,2.893445984765111,58.0,83311.0,75.93,73,82536.0,88072471.36431581,US
2020-05-29,,,,,,,,,,,,,,,,,,,,,,,,,63,,,UK
2020-05-29,23.0,18.0,16308.0,7049.0,1505.0,549.3249999999999,0.0,8148.37,7333728.258692984,149.0,12.74066723338185,3.9036470218015697,91.54748350534436,14930.0,25.0,24462.0,5546.0,127558.0,0.0,5.195889899443789,8.049848732109169,185.0,83496.0,75.96,65,18060.0,88004739.1043158,US
2020-05-30,8.0,7.0,16309.0,7056.0,382.0,133.7,16.325137501938407,1756.97,7340619.033555482,55.0,12.75725497568389,3.84247363445209,93.33549881396748,15222.0,24.0,23485.0,5504.0,44032.0,0.0,4.917713328865629,10.281663420322085,82.0,83578.0,76.41,76,4584.0,88087428.40266578,US
2020-05-30,,,,,,,,,,,,,,,,,,,,,,,,,72,,,UK
2020-05-31,,,,,,,,,,,,,,,,,,,,,,,,,72,,,UK
2020-05-31,18.0,16.0,16311.0,7072.0,632.0,230.68,0.0,5270.9,7337967.783555482,72.0,12.799508950480028,3.79647836958428,90.53346760045434,14767.0,25.0,24467.0,5462.0,98316.0,0.0,5.350792434492428,9.699112651462746,175.0,83753.0,76.23,70,7584.0,88055613.40266578,US
2020-06-01,,,,,,,,,,,,,,,,,,,,,,,,,61,,,UK
2020-06-01,15.0,14.0,16312.0,7086.0,378.0,132.29999999999998,0.0,3616.67,7340132.313555482,140.0,12.768509624650301,3.7740188741617,88.29536682802868,14403.0,24.0,23489.0,5504.0,82560.0,1.0,5.266801378781352,8.217380944521157,123.0,83876.0,75.47,65,4536.0,88081587.76266578,US
2020-06-02,24.0,5.0,16331.0,7091.0,5795.0,2115.175,397.41999590753824,1104.03,7350157.708559574,91.0,12.68000957647465,3.8293360822863,94.14311904609328,15375.0,23.0,22537.0,5462.0,131088.0,0.0,4.393200681220249,1.7610661260541784,42.0,83918.0,75.14,90,69540.0,88201892.50271489,US
2020-06-02,,,,,,,,,,,,,,,,,,,,,,,,,86,,,UK
2020-06-03,2.0,0.0,16333.0,7091.0,716.0,272.08,54.02070999673709,0.0,7352195.797849577,97.0,12.61612551980982,3.90449214513844,94.35774746843302,15411.0,22.0,21560.0,5420.0,10840.0,1.0,4.257984454998152,2.479491819770294,5.0,83923.0,74.97,79,8592.0,88226349.57419492,US
2020-06-03,,,,,,,,,,,,,,,,,,,,,,,,,81,,,UK
2020-06-04,,,,,,,,,,,,,,,,,,,,,,,,,90,,,UK
2020-06-04,19.0,16.0,16336.0,7107.0,900.0,328.5,57.67848287155808,5390.35,7347976.269366706,11.0,12.65333637972044,3.9797765441974198,92.28610358567242,15076.0,23.0,22544.0,5462.0,103778.0,0.0,3.300933529301,4.624113355487007,88.0,84011.0,75.77,88,10800.0,88175715.23240048,US
2020-06-05,,,,,,,,,,,,,,,,,,,,,,,,,81,,,UK
2020-06-05,7.0,4.0,16339.0,7111.0,1140.0,399.0,0.0,1729.92,7353175.6993667055,142.0,12.556529300991981,3.93973619326898,91.94510829101607,15023.0,24.0,23528.0,5504.0,38528.0,1.0,2.5119320546839665,10.42511848543205,73.0,84084.0,75.49,83,13680.0,88238108.39240047,US
2020-06-06,14.0,14.0,16339.0,7125.0,0.0,0.0,0.0,3889.11,7351016.509366705,148.0,12.62416644957504,3.8480957886687603,86.6821386337301,14163.0,23.0,22548.0,5546.0,77644.0,0.0,2.9246463503350544,2.611002714307974,37.0,84121.0,75.63,70,0.0,88212198.11240046,US
2020-06-06,,,,,,,,,,,,,,,,,,,,,,,,,67,,,UK
2020-06-07,5.0,4.0,16340.0,7129.0,336.0,127.68,0.0,1669.95,7353699.349366705,89.0,12.71143235575003,3.9216962535910804,89.91398132948764,14692.0,24.0,23530.0,5588.0,27940.0,0.0,2.855325623133872,3.014409652365745,15.0,84136.0,75.94,76,4032.0,88244392.19240046,US
2020-06-07,,,,,,,,,,,,,,,,,,,,,,,,,73,,,UK
2020-06-08,,,,,,,,,,,,,,,,,,,,,,,,,76,,,UK
2020-06-08,11.0,9.0,16342.0,7138.0,702.0,277.29,0.0,3758.56,7352590.029366706,103.0,12.675616292910998,3.8262543181862596,90.83622922512757,14844.0,23.0,22552.0,5630.0,61930.0,0.0,2.034615940556409,7.721772302409973,85.0,84221.0,75.72,78,8424.0,88231080.35240047,US
2020-06-09,,,,,,,,,,,,,,,,,,,,,,,,,71,,,UK
2020-06-09,23.0,19.0,16346.0,7157.0,1308.0,497.04,24.455476217747883,5709.41,7352419.763890487,20.0,12.741140596509279,3.76471891632466,92.58427647691484,15134.0,24.0,23538.0,5672.0,130456.0,0.0,2.7487253929872426,6.64183615629262,153.0,84374.0,75.06,74,15696.0,88229037.16668585,US
2020-06-10,22.0,2.0,16366.0,7159.0,6620.0,2416.3,733.5146556692846,755.94,7365676.0192348175,137.0,12.816935995390011,3.8634394143861,95.46258806490412,15623.0,25.0,24549.0,5714.0,125708.0,0.0,3.034537446991989,9.583093217951522,211.0,84585.0,74.14,70,79440.0,88388112.23081781,US
2020-06-10,,,,,,,,,,,,,,,,,,,,,,,,,68,,,UK
2020-06-11,,,,,,,,,,,,,,,,,,,,,,,,,78,,,UK
2020-06-11,9.0,4.0,16371.0,7163.0,1510.0,528.5,0.0,1795.1,7366675.359234818,141.0,12.84156241473539,3.9138806409657,90.70093228331469,14849.0,24.0,23574.0,5756.0,51804.0,1.0,2.291392956597753,9.602878224137225,86.0,84671.0,75.1,77,18120.0,88400104.31081782,US
2020-06-12,10.0,6.0,16375.0,7169.0,1472.0,537.28,0.0,2838.37,7367641.369234818,81.0,12.91219440585571,3.8139108634703502,90.04961965344278,14746.0,25.0,24563.0,5714.0,57140.0,1.0,1.8903798323567824,1.2342067367971423,12.0,84683.0,74.72,86,17664.0,88411696.43081781,US
2020-06-12,,,,,,,,,,,,,,,,,,,,,,,,,83,,,UK
2020-06-13,,,,,,,,,,,,,,,,,,,,,,,,,72,,,UK
2020-06-13,11.0,9.0,16377.0,7178.0,676.0,256.88,51.67936665713187,2616.56,7368744.379868162,92.0,12.852224839711399,3.8648213353764995,94.38902397638368,15458.0,26.0,25548.0,5672.0,62392.0,0.0,2.653749759534773,9.398724221836485,103.0,84786.0,75.04,75,8112.0,88424932.55841795,US
2020-06-14,20.0,19.0,16378.0,7197.0,383.0,139.795,0.0,8527.76,7363355.974868162,66.0,12.94880340988438,3.83472455361368,91.6831590549424,15016.0,27.000000000000007,26532.0,5714.0,114280.0,0.0,2.0621602050810965,10.477986992162162,210.0,84996.0,75.96,76,4596.0,88360271.69841793,US
2020-06-14,,,,,,,,,,,,,,,,,,,,,,,,,74,,,UK
2020-06-15,39.0,19.0,16398.0,7216.0,6380.0,2424.4,0.0,5531.09,7375157.044868162,148.0,12.85875470145546,3.9302594643591195,88.57846794169131,14525.0,26.0,25581.0,5756.0,224484.0,22.0,2.2218544260199824,9.236992324485804,360.0,85356.0,75.51,79,76560.0,88501884.53841794,US
2020-06-15,,,,,,,,,,,,,,,,,,,,,,,,,83,,,UK
2020-06-16,,,,,,,,,,,,,,,,,,,,,,,,,88,,,UK
2020-06-16,20.0,18.0,16400.0,7234.0,636.0,232.14,61.996295265225896,9684.53,7371809.748572895,98.0,12.84648287755459,3.9810295788038497,95.04620161484011,15588.0,27.000000000000007,26568.0,5798.0,115960.0,0.0,2.9000357542790027,7.2307969826777665,145.0,85501.0,75.64,84,7632.0,88461716.98287475,US
2020-06-17,20.0,17.0,16403.0,7251.0,921.0,349.98,0.0,6314.32,7376450.938572897,87.0,12.933296638171479,4.02770831068886,89.85624640430001,14739.0,26.0,25589.0,5840.0,116800.0,0.0,2.919361481029496,1.657692604146923,33.0,85534.0,76.06,82,11052.0,88517411.26287475,US
2020-06-17,,,,,,,,,,,,,,,,,,,,,,,,,85,,,UK
2020-06-18,11.0,7.0,16407.0,7258.0,1320.0,481.8,0.0,3635.15,7380931.908572896,122.0,12.968869738466271,4.08563260598672,90.59632280887456,14864.0,25.0,24611.0,5798.0,63778.0,0.0,2.624381822863911,8.200260379476005,90.0,85624.0,75.94,97,15840.0,88571182.90287475,US
2020-06-18,,,,,,,,,,,,,,,,,,,,,,,,,101,,,UK
2020-06-19,,,,,,,,,,,,,,,,,,,,,,,,,86,,,UK
2020-06-19,6.0,4.0,16409.0,7262.0,724.0,275.12,0.0,1829.0,7383737.178572897,91.0,13.066856895071698,4.1190840944944,89.41620025151009,14672.0,24.0,23629.0,5840.0,35040.0,0.0,1.788610329916571,5.362705482940513,32.0,85656.0,75.06,83,8688.0,88604846.14287476,US
2020-06-20,,,,,,,,,,,,,,,,,,,,,,,,,74,,,UK
2020-06-20,13.0,12.0,16410.0,7274.0,311.0,122.845,44.63110689491209,5478.66,7380476.732466002,37.0,13.16330516509407,4.185429313632031,92.8969273893672,15244.0,23.0,22646.0,5882.0,76466.0,0.0,1.565020606271966,3.433382869074665,45.0,85701.0,74.37,77,3732.0,88565720.78959203,US
2020-06-21,,,,,,,,,,,,,,,,,,,,,,,,,93,,,UK
2020-06-21,14.0,13.0,16411.0,7287.0,367.0,139.46,31.52328420118382,6971.3,7379459.029181801,109.0,13.18407818717847,4.14360654341241,94.68420335500544,15539.0,22.0,21663.0,5840.0,81760.0,22.0,0.9931677578868258,7.826230404010011,110.0,85811.0,73.98,95,4404.0,88553508.35018161,US
2020-06-22,14.0,11.0,16414.0,7298.0,1095.0,432.525,0.0,4716.83,7383241.024181801,82.0,13.08422642625173,4.20281630643031,91.06123818891596,14947.0,23.0,22651.0,5882.0,82348.0,0.0,1.3746258183886324,10.559366081753645,148.0,85959.0,74.35,79,13140.0,88598892.2901816,US
2020-06-22,,,,,,,,,,,,,,,,,,,,,,,,,81,,,UK
2020-06-23,,,,,,,,,,,,,,,,,,,,,,,,,81,,,UK
2020-06-23,31.0,11.0,16434.0,7309.0,7100.0,2911.0,225.1367814982488,5961.56,7391782.157400303,41.0,13.13830298236488,4.1223840645658605,92.99091893265076,15282.0,22.0,21693.0,5840.0,181040.0,1.0,2.2752517330841786,7.335439518728616,227.0,86186.0,74.3,79,85200.0,88701385.88880363,US
2020-06-24,4.0,3.0,16435.0,7312.0,303.0,128.775,0.0,822.01,7397353.482400303,119.0,13.044937650661101,4.06646332040825,90.8213843078678,14926.0,23.0,22680.0,5882.0,23528.0,0.0,3.104102640490283,8.784176809789972,35.0,86221.0,74.88,64,3636.0,88768241.78880364,US
2020-06-24,,,,,,,,,,,,,,,,,,,,,,,,,67,,,UK
2020-06-25,,,,,,,,,,,,,,,,,,,,,,,,,65,,,UK
2020-06-25,2.0,1.0,16436.0,7313.0,391.0,172.04000000000002,73.08909236484185,519.89,7398145.553307939,215.0,13.00340671696277,4.11287753028224,97.84151953043813,16081.0,24.0,23668.0,5924.0,11848.0,1.0,3.151227062667241,7.78789944493175,16.0,86237.0,73.98,68,4692.0,88777746.63969527,US
2020-06-26,,,,,,,,,,,,,,,,,,,,,,,,,71,,,UK
2020-06-26,71.0,3.0,16504.0,7316.0,25704.0,11695.320000000002,3090.2079433890185,1393.71,7431580.84536455,162.0,13.015534959982599,4.08752089224874,95.7569638278442,15804.0,25.0,24756.0,5966.0,423586.0,1.0,3.247835710408335,10.178703237982624,723.0,86960.0,73.78,74,308448.0,89178970.14437461,US
2020-06-27,,,,,,,,,,,,,,,,,,,,,,,,,80,,,UK
2020-06-27,19.0,14.0,16509.0,7330.0,1635.0,768.4500000000002,0.0,5899.74,7429478.26536455,90.0,13.033803101573119,4.14086385083714,90.51135070255128,14943.0,26.0,25754.0,6008.0,114152.0,0.0,3.2966408120768484,1.3877159808497832,26.0,86986.0,73.26,76,19620.0,89153739.1843746,US
2020-06-28,,,,,,,,,,,,,,,,,,,,,,,,,76,,,UK
2020-06-28,4.0,1.0,16512.0,7331.0,987.0,449.0850000000001,41.71780982145265,424.14,7436348.232554729,51.0,13.1079613488183,4.06093526343501,93.32085264125674,15409.0,25.0,24768.0,6050.0,24200.0,0.0,3.9080737825745815,5.0731956576759,20.0,87006.0,72.49,79,11844.0,89236178.79065675,US
2020-06-29,10.0,7.0,16515.0,7338.0,999.0,469.5300000000001,75.1107978227588,1871.45,7436294.341756905,77.0,13.02175536769448,3.97333582404579,94.34956199395515,15582.0,24.0,23782.0,6092.0,60920.0,0.0,4.235533882284059,10.420886365963396,104.0,87110.0,71.71,75,11988.0,89235532.10108286,US
2020-06-29,,,,,,,,,,,,,,,,,,,,,,,,,73,,,UK
2020-06-30,17.0,16.0,16516.0,7354.0,389.0,176.99500000000003,13.266001234953402,5104.96,7433613.560755671,35.0,13.05139597839751,4.04523740687737,93.06571346681824,15371.0,25.0,24774.0,6050.0,102850.0,0.0,5.14979327409181,5.613622153157319,95.0,87205.0,72.3,96,4668.0,89203362.72906806,US
2020-06-30,,,,,,,,,,,,,,,,,,,,,,,,,93,,,UK
2020-07-01,16.0,14.0,16518.0,7368.0,770.0,361.9000000000001,0.0,5455.25,7434395.170755671,49.0,13.09020858430193,4.067440042866,90.10460742462976,14883.0,26.0,25768.0,6092.0,97472.0,0.0,5.073217153233207,10.446771221043456,167.0,87372.0,72.33,90,9240.0,89212742.04906806,US
2020-07-01,,,,,,,,,,,,,,,,,,,,,,,,,91,,,UK
2020-07-02,11.0,9.0,16520.0,7377.0,614.0,279.37000000000006,0.0,4546.64,7436197.150755672,131.0,13.152159101612252,4.027483633763089,91.59408255874911,15131.0,27.000000000000007,26762.0,6050.0,66550.0,0.0,4.483113922519936,1.4331364039654615,16.0,87388.0,72.8,93,7368.0,89234365.80906805,US
2020-07-02,,,,,,,,,,,,,,,,,,,,,,,,,89,,,UK
2020-07-03,10.0,6.0,16524.0,7383.0,1264.0,594.0800000000002,73.49502324535145,2973.34,7439555.035732426,78.0,13.215877631959568,3.9820924807133595,93.81702490222884,15502.0,26.0,25777.0,6092.0,60920.0,0.0,5.073540548241471,7.354797926228589,74.0,87462.0,71.82,73,15168.0,89274660.42878911,US
2020-07-03,,,,,,,,,,,,,,,,,,,,,,,,,68,,,UK
2020-07-04,17.0,15.0,16526.0,7398.0,788.0,382.18000000000006,27.99499036006261,6971.31,7436699.250742067,37.0,13.19216604334113,4.03865308637869,93.11020742227406,15387.0,27.000000000000007,26772.0,6134.0,104278.0,0.0,5.88537893138853,7.230162944652589,123.0,87585.0,71.83,71,9456.0,89240391.0089048,US
2020-07-04,,,,,,,,,,,,,,,,,,,,,,,,,75,,,UK
2020-07-05,17.0,16.0,16527.0,7414.0,314.0,147.58,0.0,7294.13,7436838.010742066,123.0,13.146328410575158,3.97264031355167,89.85794340204892,14851.0,26.0,25782.0,6092.0,103564.0,0.0,6.163039592792242,4.800621444619726,82.0,87667.0,71.39,77,3768.0,89242056.12890479,US
2020-07-05,,,,,,,,,,,,,,,,,,,,,,,,,73,,,UK
2020-07-06,8.0,5.0,16530.0,7419.0,1170.0,567.4500000000002,41.83250053222397,1078.72,7444749.0382415345,48.0,13.21979830462988,3.9085833863479698,93.11732106122392,15392.0,27.000000000000007,26779.0,6134.0,49072.0,0.0,5.570389233068218,3.930035196132189,31.0,87698.0,71.96,78,14040.0,89336988.45889841,US
2020-07-06,,,,,,,,,,,,,,,,,,,,,,,,,79,,,UK
2020-07-07,3.0,2.0,16531.0,7421.0,331.0,165.50000000000003,0.0,934.61,7445389.648241534,144.0,13.31334554151827,3.9400031149639303,89.46338003295435,14789.0,28.000000000000007,27772.0,6176.0,18528.0,0.0,6.379949502569224,6.118036781516201,18.0,87716.0,71.05,72,3972.0,89344675.7788984,US
2020-07-07,,,,,,,,,,,,,,,,,,,,,,,,,75,,,UK
2020-07-08,34.0,13.0,16552.0,7434.0,6489.0,3341.835000000001,0.0,4875.38,7451279.713241534,101.0,13.334127305251119,3.87999789730104,86.66919150798508,14345.0,27.000000000000007,26814.0,6134.0,208556.0,0.0,5.302329226973577,3.379833644993038,115.0,87831.0,70.98,66,77868.0,89415356.55889842,US
2020-07-08,,,,,,,,,,,,,,,,,,,,,,,,,64,,,UK
